label,family,segment_0_variance,segment_1_variance,segment_2_variance,segment_3_variance,selected_segment
1,Toga!rfn,3574.647327184677,3533.731447454542,3537.875652730465,3515.4016245268285,0
0,Benign,7230.364587247372,7071.749107301235,7186.4534658156335,7359.880779027939,3
0,Benign,2048.832266315818,5512.633022036403,5585.9553447030485,2218.40671011433,2
0,Benign,2401.4753727316856,2428.4029728733003,4136.893410906196,6249.423464532942,3
1,Vobfus,3525.423319157213,4705.761811401695,4043.620441198349,4840.447355356067,3
0,Benign,5398.402686834335,5232.3852152228355,5380.847886797041,5695.399135932326,3
1,VBInject,6132.000855073333,6107.349294628948,5381.429662212729,5290.434172615409,0
0,Benign,1708.8095328472555,6162.759859979153,2803.3315535746515,5071.376546557993,1
0,Benign,6522.855911757797,6445.785812880844,6555.198895540088,6632.368630107492,3
1,VBInject,2855.6201173625886,3353.696460928768,3580.1705579161644,3551.678697526455,2
1,Vobfus,4069.1791147589684,4601.388467606157,5084.211118325591,4555.744686778635,2
0,Benign,5085.248624265194,5087.317718371749,5560.901797518134,6041.386858370155,3
0,Benign,3400.501608517021,3426.183637674898,3445.183251556009,3450.845220670104,3
1,Obfuscator,3218.910563942045,3217.720795094967,3222.415258463472,3223.342419054359,3
0,Benign,1541.660449590534,5749.3300305865705,1759.6478815041482,1788.6299841068685,1
1,OnLineGames,3841.003220900893,3298.8263691328466,3451.606491982937,3767.7682404369116,0
0,Benign,7244.2154333256185,7250.470579564571,7471.459783848375,7430.663754846901,2
0,Benign,7329.068542465568,7159.901184022427,7349.31750568375,7292.762741204351,2
0,Benign,6047.7306715101,6257.578548192978,6192.88186949119,6115.490440513939,1
1,Delf,3606.7097126208246,3960.5064834952354,3762.2956328056753,3985.340292930603,3
1,Delf,3789.6415803432465,3822.6704862117767,3865.0803403258324,3884.267797574401,3
1,Delf,3704.1851556152105,3594.404933437705,4013.472068246454,3793.339749276638,2
0,Benign,6336.099683966488,6422.961774811149,6264.066064175218,6059.544096946716,1
0,Benign,3371.412459757179,4625.331556703895,3772.0728170238435,4469.6685894578695,1
1,Vundo,3861.3142907619476,3905.807463631034,3915.616231467575,3742.809065282345,2
1,Zbot,4150.705917358398,4144.74797385931,4170.6131776236,4206.400247629732,3
1,Delf,3731.3138756118715,3751.545031990856,3872.7457355856895,3908.029461618513,3
1,Delf,3759.6340231746435,3871.1050924919546,3860.0031656883657,4033.494563817978,3
1,OnLineGames,2940.742501374334,3073.547323372215,2902.567080195993,3049.399563536048,1
0,Benign,1694.8998896442354,3349.1922063678503,4360.919715151191,3054.7364568561316,2
0,Benign,3624.1034942530096,4044.372909333557,3731.341017663479,3742.3243980407715,1
1,Zbot,3335.1035039424896,3345.985136475414,3329.576043948531,3332.3739280104637,1
1,OnLineGames,2989.5447028540075,2987.822562839836,2988.5440900325775,2989.159313764423,0
1,Vobfus,3053.1633953414857,4715.6606977544725,5863.495398938656,5739.843264088035,2
0,Benign,1944.623723745346,4575.359141930938,3801.8659629821777,2770.7271716855466,1
0,Benign,3586.1973901838064,3471.198438152671,3514.402680814266,3654.764333114028,3
1,Allaple.A,4282.115196760744,4312.735063061118,4212.716643676162,4188.715870317072,1
1,Winwebsec,2907.5093643032014,2967.4990456067026,3222.050048828125,2823.7283132635057,2
0,Benign,7766.3502779863775,7917.91624462232,7885.531297624111,7870.856387853622,1
1,Zbot,3733.1521457098424,3548.8499377816916,3551.091891016811,3748.128848668188,3
1,Enterak.A,2718.856485005468,2499.8810376524925,3685.2868297360837,3724.012067735195,3
1,Delf,3675.066252812743,3706.6288032382727,3749.4092774242163,4024.3359139226377,3
1,Winwebsec,3631.395204305649,3628.436062440276,3628.5235709808767,3627.6317221969366,0
1,VBInject,3608.726832613349,3658.20119952783,3588.5464145205915,3585.0501058660448,1
1,Toga!rfn,3620.2947493754327,3769.0723876953125,3660.9819361530244,3296.2869322560728,1
0,Benign,1644.1555570960045,2661.0820720754564,2995.1114274822176,3017.215818166733,3
1,Beebone,4163.323479440063,4666.441344678402,4440.973740443587,5091.5192504785955,3
0,Benign,1424.797752007842,1425.429672241211,5388.056676134467,5635.003563269973,3
0,Benign,3752.6905207894742,4514.831419285387,3630.3433649390936,3577.8657588921487,1
1,Vundo,3073.282141443342,4448.623916413635,4480.199798449874,3277.4163346141577,2
1,Enterak.A,3206.1798531860113,3202.9880518577993,3303.5661472678185,3328.38908778131,3
0,Benign,3498.4168789051473,3921.875688817352,3673.2146394252777,3613.533414002508,1
0,Benign,5261.247794568539,5264.842801656574,5265.7236570082605,5268.236727461219,3
0,Benign,5274.508605957031,5319.192478045821,5415.2483433149755,5389.636743243784,2
0,Benign,5845.8454932533205,6005.87538247928,5908.101917859167,6307.181656584144,3
0,Benign,4974.906054761261,5083.856434568763,2920.0619186013937,3690.239326238632,1
0,Benign,6563.11173568666,6563.104269981384,6561.681425895542,6562.090873107314,0
1,Zbot,3239.1114568710327,3217.3171617649496,3217.8364963792264,3176.0643627606332,0
1,Obfuscator,4104.678598280996,3819.700872182846,4007.9882014356554,3862.8971061073244,0
1,Zbot,3728.3431941233575,3741.297013029456,3680.0470375977457,3633.2875861525536,1
1,OnLineGames,3040.3717941641808,3019.007818683982,3007.6647153161466,3027.291318859905,0
0,Benign,6322.368314683437,6307.941725730896,6302.675271417946,6456.383017539978,3
0,Benign,2356.6962326727808,7586.558122381568,2418.7534322738647,1912.7630207799375,1
1,Beebone,3759.4682719558477,3750.170766916126,4036.833657130599,3999.7047425359488,2
1,Delf,3609.186254467815,3908.773053511977,3743.414913740009,3994.7224786281586,3
0,Benign,1926.1184692382812,7040.079025685787,6914.593257904053,2592.3750945180655,1
1,VBInject,4156.669164046645,4184.551743652672,4152.927804708481,4146.739493787289,1
1,Obfuscator,5878.319321140647,5984.891717895865,5954.517793118954,6008.894203409553,3
0,Benign,7094.103359639645,7111.533921625465,7093.3083437643945,7098.353322710842,1
1,Delf,3624.9516589306295,3693.4245090447366,3684.8401489816606,4061.283011302352,3
1,VBInject,1966.8676081746817,3140.0941705554724,4447.113232459873,4302.433051075786,2
1,Vundo,3275.165721654892,3279.299713715911,3277.400580391288,3268.2087810002267,1
0,Benign,2519.6524131558836,2631.161849975586,4947.603523280472,5932.393749579787,3
1,Winwebsec,4146.420231875032,4057.320508595556,3954.723261203617,4060.9084107875824,0
0,Benign,8421.631576299667,8509.47326033935,8506.202317949384,8408.017353888601,1
1,Vundo,4309.451756700873,4344.662566184998,4348.928823232651,4310.221233841032,2
1,Obfuscator,3255.915640439838,3268.213386282325,3268.022970672697,3260.132610425353,1
0,Benign,5457.599158227444,5440.65844963491,5457.808009650558,5450.380148109049,2
0,Benign,4166.456795003265,4001.6659761331975,3393.9947981238365,6151.676120694727,3
1,Zbot,3008.2918158620596,3093.102696880698,3064.2003494761884,2955.902952298522,1
0,Benign,6434.141211416572,6299.85721161589,6460.921068545431,6594.832216467708,3
1,Delf,3745.774294793606,3726.4147222042084,3917.472303971648,3874.1813778840005,2
0,Benign,5424.534530386329,5427.496797855943,5426.413307812065,5419.87107168138,1
1,OnLineGames,2971.2275920771062,3066.0737560354173,2922.0838012099266,3012.358794208616,1
0,Benign,5095.851869449019,5626.64519405365,3620.3512083142996,5281.010700926185,1
0,Benign,5635.9461534284055,5945.986717164516,5586.409230943769,6419.606847524643,3
0,Benign,5439.996999502182,5805.696528520435,5800.659422263503,5467.278795003891,1
0,Benign,3390.922059774399,4221.954722460359,3645.614199027419,3628.7962233684957,1
1,Vundo,3918.2907352112234,3989.7178128808737,4017.1035694479942,3863.7287390194833,2
0,Benign,2826.6765493005514,4794.816558714956,6394.274867828935,5199.158157464117,2
1,VBInject,11356.120531555265,6213.4727351516485,11443.967153415084,11373.276207502931,2
1,VBInject,3646.039681341499,3624.051901008934,3589.640295740217,3691.6017050407827,3
1,Delf,3527.062512859702,3971.7079158984125,3766.8030751906335,4055.556941971183,3
1,Enterak.A,3733.014982070774,3652.9850143790245,3619.843610703945,3670.502298295498,0
1,Expiro.BK,4176.12171825394,2414.1705906055868,3727.424909353256,3665.386074066162,0
0,Benign,3974.4058646559715,2692.147010192275,3614.734242733568,3556.4177356027067,0
1,Expiro.BK,3886.4476303458214,3529.4614019058645,4388.493352636695,4573.2177085876465,3
1,Vobfus,4362.216577395797,4554.115063901991,4642.5534080863,4276.384536828846,2
1,Toga!rfn,4599.971324309707,4607.894273027778,4591.603002067655,4582.230999674648,1
1,Delf,3791.5430531464517,3827.216108944267,3818.779767151922,3935.08266254887,3
0,Benign,6536.729869946837,6547.945381458849,6505.0990090332925,6508.416137482971,1
1,Beebone,2500.2730898819864,2481.4181411229074,2638.9994600079954,4390.289849963039,3
1,Toga!rfn,3385.083484634757,3435.2738712094724,3403.019122030586,3431.0117009729147,1
1,Expiro.BK,4116.129436254501,2568.407366927713,3417.44868972525,2450.1124896369874,0
0,Benign,1628.4794931262732,2141.976103782654,5101.534854378551,1638.1083632558584,2
0,Benign,4116.132007822394,2904.0846347659826,4169.459933504462,4111.772192955017,2
0,Benign,5866.688774526119,6357.185471083969,6017.000339265913,5925.921969141811,1
0,Benign,4012.6045350395143,4397.249138679355,4925.806880950928,5131.541988372803,3
0,Benign,7355.1131358109415,7374.80075063929,7285.123813018203,7340.45846170187,1
0,Benign,5429.626376267523,5391.330945786089,5397.759900238365,5413.460242271423,0
1,Allaple.A,3161.9546826928854,3173.7558089345694,3138.0893167108297,3262.273795068264,3
1,OnLineGames,3106.2980684638023,3075.956443425268,3083.9312586449087,3090.9143274091184,0
1,Expiro.BK,3994.8840972036123,2476.5772425979376,4336.785438284278,4260.419134285301,2
1,Toga!rfn,3444.7621603012085,3446.5458848439157,3443.2333589755,3437.4549055062234,1
0,Benign,7277.323382481933,7363.044697221369,7288.123310983181,7434.092229306698,3
1,Enterak.A,3438.3703623078763,3423.0043427944183,3486.5794353447855,3368.421932220459,2
0,Benign,3085.3284417651594,3059.3026123046875,4643.704797372222,5212.374520059675,3
1,Beebone,3263.724848687649,4193.679695114493,4332.927663680166,4694.177759990096,3
1,VBInject,3500.203400131315,3579.3262243270874,3516.99601104483,3612.1552584022284,3
0,Benign,7149.197108015418,7139.747213125229,7219.797957863659,7166.4625730365515,2
0,Benign,5201.220321889967,5049.607298955321,6291.190435752273,6514.176223363727,3
0,Benign,2070.9678711257875,2349.2061376571655,3429.1815106868744,4251.230759199709,3
1,Expiro.BK,4828.169497355819,4647.45245359838,4706.326466646045,4574.960514154285,0
0,Benign,3953.786605834961,3558.720655068755,3973.413509130478,3821.3869829438627,2
1,Zbot,3298.0299175828695,3204.2333263121545,3242.796859741211,3286.017787799239,0
1,Vundo,3407.4952511638403,3312.834600325674,3405.769575830549,3372.391481485218,0
1,Vundo,3314.9693125747144,3325.2014312148094,3759.3808993697166,3369.447110116482,2
0,Benign,7651.574135836214,7654.878913983703,7638.643141850829,7654.965781792998,3
0,Benign,2096.72084152326,4384.354895591736,6636.098040997982,5582.310044344515,2
1,Obfuscator,2848.9290069937706,2424.0502304434776,3689.417480763048,3704.244876727462,3
1,Zbot,3254.2509736418724,3431.039669241756,3265.8525900244713,3277.5343965888023,1
0,Benign,1733.1791156381369,4731.637202885002,5126.315885897726,3583.2692326903343,2
1,Expiro.BK,4610.191569086164,3379.5164722800255,4030.711870610714,3984.445235967636,0
1,Toga!rfn,7376.425039753318,2864.1570784412324,7448.442929983139,7032.041057731956,2
0,Benign,3698.913821205497,4018.2322368584573,4129.849909778684,3778.1366778574884,2
1,Winwebsec,7480.22565549612,6922.2519739829,5729.471298214048,5507.000754710287,0
1,Zbot,3249.437073647976,3235.736468937248,3229.9685960672796,3231.105659391731,0
1,Expiro.BK,2265.9991199932992,3641.368355691433,3610.7015819214284,3283.2436180114746,1
0,Benign,1154.9593353271484,4190.614697873592,3437.5179375968874,3567.2749962471426,1
1,Injector,3286.7048920989037,3252.5654087625444,3267.1118582338095,3253.609490737319,0
1,Obfuscator,3266.5804723352194,3303.1569211483,3260.188218470663,3251.5245352350175,1
1,Delf,3759.483396168798,3754.909005071968,3850.7853120416403,3858.9295341335237,3
1,Zbot,3325.0526259988546,3300.178530678153,3369.9922902584076,3352.5173261724412,2
0,Benign,2214.98486751318,3732.6209086440504,4058.2751583456993,2386.7477840036154,2
1,Enterak.A,3404.5982256494462,3341.06641292572,3380.546500071883,3330.4345359802246,0
1,OnLineGames,4480.261614784598,3515.6065521240234,4471.586783405393,4705.521393056959,3
1,Injector,3248.486822422594,3132.3189504407346,2548.360367998481,2760.6971200071275,0
1,Beebone,3768.0012011379004,4197.101374235004,4322.898904263973,3786.881160721183,2
1,Beebone,4140.663371708244,4406.20302939415,4511.07662146911,4269.902457654476,2
1,Toga!rfn,3101.0833699554205,3109.7599817179143,3076.271713256836,3101.1375799179077,1
1,Enterak.A,3679.5392287820578,3616.5976190529764,3620.369343146682,3689.3208178132772,3
1,Vundo,3740.045959379524,3771.751148696989,3934.6939071267843,3942.3294452391565,3
0,Benign,2904.0871007703245,3467.692875381559,3438.9176751226187,2133.4712896347046,1
1,Expiro.BK,3992.8207008205354,2891.805127259344,3896.9997750483453,3286.7656095027924,0
0,Benign,7438.607659086585,7471.29229035601,7366.324756383896,7334.6285782419145,1
0,Benign,2040.874082326889,4519.076698720455,461.28128864988685,4581.033875521272,3
0,Benign,7566.151407953352,7817.011202033609,7901.9109754525125,7822.762829050422,2
1,Toga!rfn,3524.78427028656,3523.900949239731,3518.775179967284,3516.5038173757493,0
0,Benign,6673.486631140113,6738.396610021591,6390.021488055587,6458.466556310654,1
0,Benign,5997.542965706438,6089.275958504528,5676.967580258846,6068.340131308883,1
0,Benign,7133.056122288108,6811.99254777655,6949.727442767471,7277.50165110454,3
1,Obfuscator,3606.1913610361516,3653.243174608797,3676.729127909988,3680.5719697736204,3
1,OnLineGames,3028.11682677269,3131.121968384832,3018.256762370467,3061.4916076920927,1
0,Benign,7982.389826878905,7982.7857894562185,7984.734664678574,7981.287379682064,2
0,Benign,6536.944507539272,6945.323775872588,6952.166904386133,6538.068662520498,2
1,Winwebsec,3935.3038410805166,3389.196077939123,2801.258147981018,2813.4042615257204,0
1,VBInject,2327.650632843375,2344.9359665960073,3835.297241207212,6321.163168545812,3
0,Benign,3429.151604756713,4326.323268279433,3572.407094504684,3623.062113072723,1
1,Injector,4016.0297643505037,3950.867049302906,3937.173140525818,3952.874544169754,0
0,Benign,2186.783415183425,4150.800691366196,5984.3441099487245,4460.946881886572,2
1,Zbot,3035.7419767938554,3012.605404317379,3043.423948869109,3012.214700460434,2
0,Benign,6976.8394408077,7015.372004862875,6980.0061589330435,6995.369481410831,1
1,Expiro.BK,3214.247010335326,2295.243208732456,4337.731766164303,2401.681163728237,2
0,Benign,6103.8568473905325,6316.464486703277,5429.871026393026,6532.565833091736,3
1,Obfuscator,3133.2981526218355,3171.601791381836,3269.236699130386,3203.109711587429,2
0,Benign,6254.256477221847,6266.377202138305,6705.783958852291,6515.284829124808,2
0,Benign,2446.0682894848287,2655.5995005965233,3676.269847497344,3731.0884860605,3
1,Obfuscator,3188.9456005059183,3125.191550400108,3114.684451818466,3188.079520687461,0
1,Enterak.A,3564.0668008327484,3877.5694221816957,3802.539223816246,3228.791613575071,1
0,Benign,7459.602262880653,7499.87013143301,4688.048733200878,5106.788149323314,1
0,Benign,7641.651571258903,7676.112060546875,7501.16778922081,7662.109671201557,1
0,Benign,8231.180579748005,8276.016579568386,8252.336512144655,8206.011624917388,1
0,Benign,4469.886852826923,4342.9763498567045,3674.903064902872,5810.956268128008,3
1,Vobfus,852.7329448722303,3771.178721651435,3864.5119541734457,4012.699905451387,3
1,Allaple.A,3183.257567510009,3168.4164097569883,3168.8220744393766,3162.857781752944,0
1,Winwebsec,2908.3811887465417,3424.5538190864027,3652.068320479244,3584.6937482357025,2
1,Winwebsec,7846.316891755909,7944.063814159483,7868.305760618299,7963.22493230924,3
0,Benign,3772.641338404268,6010.588757302612,6403.921660359949,6358.190673828125,2
1,Injector,3368.7314564548433,3338.431576669216,3402.0805363059044,3465.7065891623497,3
0,Benign,4628.67368195951,5512.5815943442285,5578.059328373522,4681.679806649685,2
0,Benign,1499.979893412441,3926.7310022078454,3544.6646475195885,3793.6100566349924,1
0,Benign,3615.8448979854584,8157.962208624929,8759.230826377869,2729.9281482100487,2
1,Toga!rfn,4880.220188584179,4891.1366257071495,4883.654873337597,4862.562706466764,1
0,Benign,2910.8158497214317,3101.691373165697,3463.3800115585327,3886.7020032405853,3
0,Benign,2684.751515235752,5129.402544915676,3469.7654995583,3478.9984398745,1
1,Injector,3048.604786813259,3617.994223535061,2893.9415646642447,3605.2233494371176,1
1,Vobfus,1685.832335498184,3119.12691905722,4821.842576444149,4754.476243820041,2
1,Enterak.A,3416.9913265369833,3725.1647184453905,3622.3648172467947,3142.354436635971,1
0,Benign,7373.336032327265,7441.30709021911,7468.846500977874,7461.228608846664,2
1,Allaple.A,4811.623007282615,4737.9186721891165,4764.572253670543,4735.35819350183,0
1,VBInject,3665.1374301314354,3695.1314866542816,3770.966616984457,3527.9578448198736,2
0,Benign,8243.270289838314,8280.579694211483,8282.779914617538,8287.322297558188,3
0,Benign,5054.409169137478,6242.817284073681,6348.717222418636,5433.857038259506,2
1,Expiro.BK,4867.975354399532,3728.7740134596825,3714.0253460258245,3687.735945072025,0
0,Benign,1728.6979256235063,3994.208152279258,3496.652274426073,3647.967150416225,1
0,Benign,2304.716300010681,3150.2918677181005,3173.6453462690115,1991.0543305538595,2
0,Benign,8769.057082176208,8803.41029759869,8778.623252924532,8787.577304836363,1
0,Benign,1615.9393898807466,1975.539737161249,3014.5271186232567,4022.746104236692,3
1,Beebone,4078.231297120452,4045.4324995540082,4077.9027829021215,4170.6997862719,3
0,Benign,3457.057142019272,4184.8189153671265,3596.9424109719694,3653.5046112388372,1
0,Benign,4188.602223362774,3856.447454955429,4102.908033311367,3596.9038684628904,0
0,Benign,4485.813355073333,4309.2259579747915,4431.884499099106,4413.496652588248,0
0,Benign,5992.745936181396,6095.122370660305,6070.013778671622,6111.14676534757,3
1,Expiro.BK,3009.697585105896,2597.3257193416357,3606.6753497086465,2923.3013228029013,2
1,Zbot,3431.551721677184,3428.2554590553045,2870.932531297207,3409.2895345687866,0
1,Beebone,3862.191428601742,4064.0126435756683,4095.7342660427094,3915.0997127890587,2
1,OnLineGames,2943.5273594520986,3095.9141344986856,2941.1656472682953,3066.9572724699974,1
0,Benign,4655.982400741428,5841.722555741668,5827.27019065246,4688.879375681281,1
0,Benign,1968.7023324370384,6067.245055064559,2151.5714564286172,5440.170042034239,1
0,Benign,7776.910304334015,7850.421956777573,7875.861746724695,7802.893527746201,2
0,Benign,6793.078964050859,6796.090247616172,6795.353206396103,6799.526048049331,3
0,Benign,6126.665379032493,5500.53646626696,4881.018892034888,6979.898488938808,3
0,Benign,3555.9231567382812,3472.9388186894357,4183.495961990207,3231.912843450904,2
1,Vobfus,2518.1688420139253,3490.104579925537,3154.0913697443902,3155.012940403074,1
0,Benign,2012.9393646977842,5047.617991235107,4151.343799576163,4445.739651143551,1
1,Injector,3024.3550351820886,2439.0250613950193,3098.9643370471895,3232.6603731513023,3
1,VBInject,4086.8979184627533,4059.70113645494,4320.825102806091,4497.445983275771,3
0,Benign,3659.3890871852636,3713.757938798517,3628.9452035427094,3762.8963993750513,3
0,Benign,3785.317495908588,3712.204711701721,3774.396531045437,3864.430820968002,3
1,Allaple.A,3282.164372190833,3280.1876592487097,3301.595059450716,3300.922070082277,2
0,Benign,6006.268314123154,7303.40714751184,6167.575678929687,5485.59239160642,1
1,VBInject,8467.44313871488,2521.2907218299806,2481.3361747525632,8466.958939161152,0
0,Benign,3232.250423964113,4172.246063616127,4650.30662894249,3228.713891234249,2
1,Delf,3732.462158676237,3762.5086381435394,3874.3617591261864,3817.4414024353027,2
0,Benign,5604.064290788025,5434.061648234725,6162.104671176523,6293.924130436033,3
1,Obfuscator,2902.044912800193,3318.723944541067,3397.1141803115606,3011.94663977623,2
0,Benign,4561.96177649498,4582.2069591879845,5027.724298682064,5127.963454961777,3
1,Zbot,3134.1514744609594,3133.606502532959,3168.809709176421,3241.344981536269,3
1,Allaple.A,4908.686968680471,4882.431016232818,4842.5687375329435,4839.196385964751,0
1,Toga!rfn,6062.259442746639,6834.961203575134,6629.708366718143,6531.633942063898,1
1,OnLineGames,3172.5675498209894,3236.51854608953,3157.596689220518,3162.9927893839777,1
1,Enterak.A,3608.6931159347296,3795.5831146240234,3659.891859948635,3259.365758165717,1
1,Zbot,6072.356671079993,6068.7506521604955,6071.242118343711,6047.264578282833,0
0,Benign,2368.5278013311327,7063.079201545566,2019.5972337126732,1795.8213503621519,1
1,Delf,3677.523364007473,3635.5288825295866,3757.3060483001173,4089.0188176631927,3
0,Benign,7054.89381621778,7068.836984243244,7351.307048782706,7234.032220825553,2
0,Benign,2332.6888899207115,6932.170678731054,7656.05453344807,7142.858510002494,2
0,Benign,2875.4671660624444,3778.358990177512,3391.789298057556,3205.0844315886497,1
1,Injector,4521.0147072039545,4509.753683771938,4513.828576311469,4501.674629654735,0
1,Winwebsec,2996.6507564634085,3001.967877622694,3001.069398626685,2996.110618531704,1
1,Zbot,5552.460124120116,5558.81748002395,5574.146024644375,5561.096120595932,2
0,Benign,8109.2951936125755,8169.244073018432,8210.941180791706,8101.0940128825605,2
1,Delf,3597.0504089556634,4085.1807882748544,3870.8940445035696,3855.114383637905,1
1,Beebone,3351.4370667934418,3362.2138671875,3361.0863599181175,3336.797848805785,1
1,Expiro.BK,4026.235439505428,2387.5987274497747,3629.4068364165723,2804.54479810223,0
0,Benign,7500.426131632179,7447.505881365389,7485.708892580122,7533.031251847744,3
1,Delf,3714.2999399751425,3762.054775238037,3975.4977913461626,3909.1452373825014,2
0,Benign,2725.951148852706,2954.856735572219,2910.7222039550543,3040.0518058799207,3
0,Benign,3425.110642850399,3603.9664220809937,3566.5487977825105,3526.1411057673395,1
0,Benign,6197.261527001858,6594.787975218147,5716.568327903748,6520.153808441013,1
1,Beebone,3632.96933343634,3691.025326605886,3701.830800756812,3658.314564689994,2
0,Benign,6543.99333056435,6541.913923025131,6550.080097898841,6532.973294720054,2
0,Benign,6379.476006057113,6822.134756471962,6660.247222051024,6436.946881052107,1
1,VBInject,3361.2378767989576,3481.1617273055017,3377.7182807587087,3458.2429651618004,1
1,Enterak.A,3385.384577061981,3449.7073898874223,3404.087225854397,3374.267602905631,1
0,Benign,4349.2483689785,4442.014343913645,4465.585632547736,4828.246083792299,3
0,Benign,2432.008370961994,3729.2917176149786,4683.3137910328805,5635.864446401596,3
1,VBInject,1853.1750933974981,4920.149929046631,2004.1230306625366,2171.650836136192,1
0,Benign,5647.982496023178,6446.015504207462,6254.650412794203,5944.09838521108,1
1,Injector,4143.601213216782,4053.1700201034546,4138.51194357872,4098.854645576328,0
0,Benign,5612.445317491889,5670.379744157195,5942.957259114832,6291.089399661869,3
1,Winwebsec,3454.8661243766546,3558.120626207441,3515.462553676218,3407.3956562131643,1
1,Toga!rfn,3760.1083787940443,3877.0095294564962,3764.5012497752905,3771.6829901002347,1
0,Benign,4036.062431897968,6194.8158531188965,6419.697561204433,6327.712853178382,2
1,Delf,3656.708238363266,3928.45750926435,3753.083354946226,3924.112121786922,1
0,Benign,5216.019723769277,5462.941192612052,6516.569060828537,6707.634244736284,3
1,Injector,8786.151220738888,10922.16391979158,9405.64459747076,8744.942804571241,1
0,Benign,3117.300279583782,4147.8119361661375,3488.1704432331026,3733.708969116211,1
1,Beebone,3380.862831737846,3928.8785221241415,4113.678195532411,3490.4264213889837,2
1,Vundo,3869.369723405689,3864.016274895519,3857.0238236784935,3879.707762029022,3
1,Beebone,3764.244818434119,3734.7668280266225,3700.894032564014,3761.383851762861,0
1,Delf,3663.3337530754507,3684.277159318328,3813.765260692686,4063.9434776306152,3
0,Benign,2614.87703865394,4610.403144598007,4722.663768377155,4166.371030792594,2
1,Obfuscator,4063.5840806029737,3992.2618531547487,4119.678397893906,3959.79457237944,2
1,Vundo,4084.7336662858725,4079.2931215129793,4068.2938983291388,4013.2784307561815,0
0,Benign,6689.830885350704,6823.939332034439,6765.096166372299,6982.2271764837205,3
1,Expiro.BK,3931.074896540493,2088.007515370846,2973.046165969223,2987.086692273617,0
0,Benign,7078.6679921709,7077.991852506995,7046.104427542537,7170.669600948691,3
0,Benign,5140.7624502032995,6161.164954185486,7698.313427831978,6709.634919133037,2
1,Beebone,4074.867469307035,4019.6807204149663,4061.323653638363,4169.358871459961,3
1,Vundo,3183.7460694275796,3184.2039979957044,3024.8089738748968,3055.938216790557,1
1,Injector,3838.88600897789,3431.8949226737022,3879.529940571636,3326.6046489328146,2
0,Benign,7342.960118234158,7359.629259046167,7422.858498480171,7448.356089618057,3
1,VBInject,3396.0626159757376,3344.513238694519,3332.9317128658295,3399.504515275359,3
0,Benign,6532.699217066169,6259.147251546383,6257.35899823904,6183.277322020382,0
1,Expiro.BK,4338.274896085262,2408.937571223825,4092.816530689597,2779.577854182571,0
1,Zbot,3092.4847486019135,3042.139906641096,3038.5731783770025,3103.5360069274902,3
0,Benign,4496.927870806307,4603.149848878384,4873.290803845972,5983.538746830076,3
0,Benign,7555.443846926093,7568.623705293983,7459.44078278169,7525.820488836616,1
0,Benign,6311.163921203464,6651.8741899989545,6303.9060822092,6467.809616025537,1
1,Zbot,3486.621423508972,3518.710779130459,3474.16387867555,3446.3181569576263,1
0,Benign,5905.657987739891,5845.84999942407,5887.733370449394,5843.614194974303,0
1,Vobfus,2425.2729314230382,3945.689210291952,4988.126785501838,4847.072911724448,2
0,Benign,4737.515427764505,2585.244010593742,5303.817697193474,2089.182281911373,2
0,Benign,6429.436117112637,6394.936178531498,6923.953986868262,7090.403384651989,3
1,Vundo,3736.4384224377573,3835.3150482177734,3814.3589161485434,3790.6178550720215,1
0,Benign,2102.9453823529184,5414.05344748497,3043.126955449581,4778.254891499877,1
0,Benign,2301.714790251106,6816.446110829711,2430.314635694027,2881.838919147849,1
0,Benign,3063.716120298952,3569.4331634007394,1265.4602186530828,3410.647667106241,1
0,Benign,5544.367887105793,5963.960166867822,6361.752940800041,5996.939438760281,2
0,Benign,3655.444160040468,3703.1641945689917,5099.87602898106,2772.036405980587,2
0,Benign,3893.479400869459,6976.255496919155,7115.5718899816275,4441.915347516537,2
0,Benign,7487.4516033530235,7499.985680043697,7426.947964176536,7458.262117024511,1
0,Benign,6856.597781166434,6996.894161224365,6858.391809925437,6970.321029540151,1
0,Benign,8081.205884799361,8082.114468034357,8078.274664845318,8081.081079300493,1
0,Benign,1423.930330272764,3969.880515098572,3213.014547288418,4655.757355775684,3
0,Benign,3164.897956904024,3842.446633066982,4686.135779317468,4148.088582932949,2
0,Benign,3779.7198109030724,4214.116283532232,4097.8663267455995,3900.298757970333,1
1,Toga!rfn,3163.9833181761205,3157.7752518057823,3220.6681096553802,3159.1923201046884,2
0,Benign,8169.529484655708,8152.144024755806,8148.087768897414,8101.860949933529,0
1,OnLineGames,2959.1086768507957,3071.022122230381,2946.373961713165,3024.198609098792,1
1,Injector,3456.01953291893,3030.1891751140356,2975.174866423011,2989.411247935146,0
1,Toga!rfn,3575.077497061342,3585.0794332027435,3585.920030411333,3583.0202847085893,2
0,Benign,1859.6989691518247,6144.906495809555,2014.5583709441125,2085.606382831931,1
0,Benign,6705.823770463467,6735.9844057410955,6725.544886287302,6761.06547531113,3
1,OnLineGames,3803.1032219976187,3777.937099456787,3784.4960442632437,3806.2735123485327,3
1,Winwebsec,3209.455779016018,3297.9395450018346,3202.2619117461145,3253.7526012323797,1
0,Benign,4132.784620031714,4705.379777576774,3958.116183873266,3803.7186836600304,1
0,Benign,6729.985049590468,6831.035291612148,6689.324575647712,6818.4771605581045,1
