file_path,label,predicted,probability,selected_segment
Data/malware/VBInject/VBInject_VirusShare_98e6c5895f6bbb78490ec9a091e2c68e.txt.png,1,1,0.9747757,3
Data/benign/Sourceforge_7365_opcodes.txt.png,0,0,0.27845746,2
Data/benign/Sourceforge_3818_opcodes.txt.png,0,0,0.08064321,3
Data/benign/1517_opcodes.txt.png,0,1,0.9029819,2
Data/malware/VBInject/VBInject_VirusShare_c8dc38d6d0d6e5e47a7998cc397b9e14.txt.png,1,1,0.9673193,3
Data/benign/Sourceforge_5260_opcodes.txt.png,0,0,0.33137769,2
Data/malware/Toga!rfn/Toga!rfn_VirusShare_651d3cc91baf0f2993d41c89254ed4d0.txt.png,1,1,0.97367454,3
Data/benign/Sourceforge_6144_opcodes.txt.png,0,0,0.3488777,2
Data/malware/Allaple.A/Allaple.A_VirusShare_51241d5e2e1b0196e42593867c522afa.txt.png,1,1,0.97799563,1
Data/benign/Sourceforge_7299_opcodes.txt.png,0,1,0.6881786,3
Data/benign/Sourceforge_7114_opcodes.txt.png,0,0,0.0482517,2
Data/benign/341_opcodes.txt.png,0,0,0.2334311,3
Data/benign/Sourceforge_2382_opcodes.txt.png,0,0,0.37290072,2
Data/benign/Sourceforge_4075_opcodes.txt.png,0,0,0.032950852,2
Data/malware/Allaple.A/Allaple.A_VirusShare_2eda9d3021d09ac1ae76cc5f3c7aee90.txt.png,1,1,0.9790489,3
Data/malware/Vobfus/Vobfus_VirusShare_7e807826acb8cbc47a574b9be8fccbb8.txt.png,1,1,0.8925423,3
Data/malware/Enterak.A/Enterak.A_VirusShare_89bbdb46b560efd7eb90831fe9246230.txt.png,1,1,0.96351826,2
Data/malware/Toga!rfn/Toga!rfn_VirusShare_9f157a7dc44cd2ff89ec8594884cf1c0.txt.png,1,1,0.98080355,1
Data/malware/Vundo/Vundo_VirusShare_e9429b856cfe3687b1f33b87406dc72e.txt.png,1,1,0.98338395,2
Data/malware/Vobfus/Vobfus_VirusShare_76e25956a59f5780b99bca996e388ab7.txt.png,1,1,0.95460176,3
Data/malware/Beebone/Beebone_VirusShare_1ecd2c1d698912404a1e263dcfdff950.txt.png,1,1,0.95090854,2
Data/benign/Sourceforge_6987_opcodes.txt.png,0,0,0.03565189,3
Data/benign/Sourceforge_4224_opcodes.txt.png,0,0,0.038102318,3
Data/benign/Sourceforge_3083_opcodes.txt.png,0,0,0.048698053,2
Data/malware/Allaple.A/Allaple.A_VirusShare_24fb52ec179ac06473e79359f48fa25d.txt.png,1,1,0.9036798,2
Data/benign/Sourceforge_429_opcodes.txt.png,0,0,0.49777406,3
Data/benign/Sourceforge_4817_opcodes.txt.png,0,0,0.15105449,3
Data/benign/509_opcodes.txt.png,0,0,0.26413065,3
Data/malware/VBInject/VBInject_VirusShare_93c19630ee7b6e2e90df7d9aed84c487.txt.png,1,1,0.96882224,0
Data/malware/Vundo/Vundo_VirusShare_f83853322edb86f792837b376c27236e.txt.png,1,1,0.95980114,1
Data/benign/Sourceforge_1212_opcodes.txt.png,0,0,0.113201976,1
Data/malware/Vundo/Vundo_VirusShare_9021233defeb909acb4eb02c9d127975.txt.png,1,1,0.9234623,1
Data/malware/Vundo/Vundo_VirusShare_058ce7b36362fcaf86bf17e903e6a95e.txt.png,1,1,0.9514032,0
Data/benign/Sourceforge_1639_opcodes.txt.png,0,0,0.072808474,1
Data/malware/Winwebsec/Winwebsec_VirusShare_f3d82a181ed1f23f83bd1b9a9014a970.txt.png,1,1,0.9774174,3
Data/malware/Delf/Delf_VirusShare_8528528457e57e12c8be97c13ef0f26e.txt.png,1,1,0.94527996,3
Data/benign/Sourceforge_2950_opcodes.txt.png,0,0,0.0913966,3
Data/malware/Injector/Injector_VirusShare_e2b93bee838ddc64efa0957bfe61011e.txt.png,1,1,0.97522265,3
Data/benign/Sourceforge_6675_opcodes.txt.png,0,0,0.5534738,2
Data/malware/Obfuscator/Obfuscator_VirusShare_eba5a88ed17d18062596c89077740247.txt.png,1,1,0.95454085,0
Data/benign/Sourceforge_3913_opcodes.txt.png,0,0,0.30544993,1
Data/benign/Sourceforge_932_opcodes.txt.png,0,0,0.108671114,3
Data/benign/Sourceforge_49_opcodes.txt.png,0,1,0.8592838,1
Data/benign/Sourceforge_2104_opcodes.txt.png,0,0,0.046045855,2
Data/benign/Sourceforge_4410_opcodes.txt.png,0,0,0.010348994,1
Data/malware/Vundo/Vundo_VirusShare_e44904bbcfea756f9dae88b55071c414.txt.png,1,1,0.9377668,2
Data/malware/Injector/Injector_VirusShare_f96db865e8c82896f2572a0a140882af.txt.png,1,1,0.917266,2
Data/malware/Winwebsec/Winwebsec_VirusShare_992f47205b761616cfc8ba1451a554d9.txt.png,1,1,0.9652267,3
Data/malware/Delf/Delf_VirusShare_ec3f4fed2b1ddddcc53887c9bad35431.txt.png,1,1,0.98216975,2
Data/malware/Obfuscator/Obfuscator_VirusShare_80119c2271329d1b80ac47ffe968ffcc.txt.png,1,1,0.71801466,3
Data/benign/Sourceforge_4194_opcodes.txt.png,0,0,0.2133799,3
Data/malware/Vundo/Vundo_VirusShare_c0b594098c5e0c4d977a1d1ceb3c7172.txt.png,1,1,0.96315116,0
Data/malware/Obfuscator/Obfuscator_VirusShare_e7af63b84fc5a5af21347680d7c62303.txt.png,1,1,0.885285,0
Data/malware/Obfuscator/Obfuscator_VirusShare_fad6c58d8f3ae4303c2c908810160fea.txt.png,1,1,0.94557893,2
Data/malware/Vundo/Vundo_VirusShare_ea1af15f3884578fa197f27ac5f864b6.txt.png,1,1,0.9704388,0
Data/benign/Sourceforge_3600_opcodes.txt.png,0,0,0.19491781,1
Data/benign/softonic77_opcodes.txt.png,0,0,0.57042605,2
Data/benign/Sourceforge_4985_opcodes.txt.png,0,0,0.4518886,2
Data/malware/Delf/Delf_VirusShare_baf49611d237464cf359b98a60277222.txt.png,1,1,0.9831218,3
Data/malware/Winwebsec/Winwebsec_VirusShare_1fba2609ba1452388d4fab64432a2d68.txt.png,1,1,0.71498334,1
Data/malware/VBInject/VBInject_VirusShare_acf50db671d0aca01f2f4410bae9f5c2.txt.png,1,1,0.97297657,0
Data/benign/Sourceforge_930_opcodes.txt.png,0,0,0.108671114,3
Data/benign/Sourceforge_3313_opcodes.txt.png,0,0,0.03785819,3
Data/benign/Sourceforge_6549_opcodes.txt.png,0,1,0.7292132,0
Data/benign/Sourceforge_3436_opcodes.txt.png,0,0,0.10343897,2
Data/benign/Sourceforge_4203_opcodes.txt.png,0,0,0.24531029,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_299c2297447364756c9a42edb80a67d0.txt.png,1,1,0.94135016,0
Data/benign/Sourceforge_2242_opcodes.txt.png,0,0,0.101166315,3
Data/malware/Zbot/Zbot_VirusShare_609d35e8dc074ce55e28f8292b21f811.txt.png,1,1,0.88758564,0
Data/malware/Delf/Delf_VirusShare_d045479e671ac8c4fa20bd26e807f307.txt.png,1,1,0.9293755,3
Data/benign/Sourceforge_4690_opcodes.txt.png,0,0,0.3101689,1
Data/benign/715_opcodes.txt.png,0,0,0.04966098,2
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ef2cbd49e523b60490c598bf555e67fa.txt.png,1,1,0.9664313,0
Data/benign/Sourceforge_3832_opcodes.txt.png,0,0,0.08765921,2
Data/malware/VBInject/VBInject_VirusShare_6dc66bd2441f15e8e364a3e2eb044f4a.txt.png,1,1,0.88738996,2
Data/benign/Sourceforge_1484_opcodes.txt.png,0,0,0.10826697,2
Data/malware/Vobfus/Vobfus_VirusShare_ae5155d0c2f8e0b14de00dc357995645.txt.png,1,1,0.6739299,2
Data/malware/Expiro.BK/Expiro.BK_VirusShare_00c9c60932049d622177ecd9e573ea10.txt.png,1,1,0.96810424,0
Data/malware/Enterak.A/Enterak.A_VirusShare_ba7ed6231c018dca52cfd479d9b556a0.txt.png,1,1,0.9488985,1
Data/benign/2277_opcodes.txt.png,0,0,0.030661045,1
Data/benign/1317_opcodes.txt.png,0,0,0.5838377,2
Data/malware/Allaple.A/Allaple.A_VirusShare_96ac74031fd22a5fa2fba91673e92cd5.txt.png,1,1,0.97516066,3
Data/benign/Sourceforge_1940_opcodes.txt.png,0,1,0.98026186,1
Data/malware/Vobfus/Vobfus_VirusShare_dc232c8f021fe08f73a8341069dc1e32.txt.png,1,1,0.9870321,3
Data/benign/Sourceforge_3334_opcodes.txt.png,0,0,0.110461906,0
Data/benign/Sourceforge_156_opcodes.txt.png,0,0,0.17360334,3
Data/benign/10_opcodes.txt.png,0,0,0.07541062,2
Data/benign/Sourceforge_5204_opcodes.txt.png,0,0,0.049987905,2
Data/benign/Sourceforge_6174_opcodes.txt.png,0,0,0.09596307,1
Data/benign/Sourceforge_5005_opcodes.txt.png,0,0,0.15029824,1
Data/benign/softonic86_opcodes.txt.png,0,1,0.725609,1
Data/malware/Winwebsec/Winwebsec_VirusShare_6e1104db219616d98d81054631e1b192.txt.png,1,1,0.9685612,2
Data/benign/Sourceforge_2541_opcodes.txt.png,0,0,0.091646574,1
Data/malware/Zbot/Zbot_VirusShare_d5f53f987aaed5624030e9022c4ff3fe.txt.png,1,1,0.97253096,1
Data/benign/1028_opcodes.txt.png,0,0,0.008210704,1
Data/malware/Vundo/Vundo_VirusShare_cefb61b365d44a80fd38e376b15ce5c2.txt.png,1,1,0.89869785,2
Data/malware/Enterak.A/Enterak.A_VirusShare_ad31f6300f6b232169a677c76b5ce6e0.txt.png,1,1,0.84358174,1
Data/benign/Sourceforge_6115_opcodes.txt.png,0,0,0.044340264,3
Data/malware/VBInject/VBInject_VirusShare_964ddf42df63b22ff743bcbf2a1d8bc4.txt.png,1,1,0.8632755,3
Data/benign/Sourceforge_6079_opcodes.txt.png,0,0,0.09559083,0
Data/malware/Injector/Injector_VirusShare_efd9f809b79e8cc61eff52aa04c58439.txt.png,1,0,0.5093301,1
Data/malware/Beebone/Beebone_VirusShare_1855ac8ffd03bc4820d08dbd8c799bd0.txt.png,1,1,0.91964,2
Data/benign/Sourceforge_4073_opcodes.txt.png,0,0,0.032950852,2
Data/benign/1500_opcodes.txt.png,0,0,0.0278883,3
Data/malware/OnLineGames/OnLineGames_VirusShare_b6217e7ba900ce2da81794c5c16b55c0.txt.png,1,1,0.97390974,0
Data/malware/VBInject/VBInject_VirusShare_f7e787ea7b08014b83a01d89dc8386aa.txt.png,1,1,0.9718349,1
Data/malware/Allaple.A/Allaple.A_VirusShare_363c313809a23e5a97032af55858b8ab.txt.png,1,1,0.98175573,0
Data/benign/Sourceforge_6522_opcodes.txt.png,0,0,0.07366249,2
Data/benign/Sourceforge_6744_opcodes.txt.png,0,0,0.2511493,1
Data/malware/Winwebsec/Winwebsec_VirusShare_b87eb25af556e5716337116b7c5447f1.txt.png,1,1,0.697384,3
Data/benign/Sourceforge_20_opcodes.txt.png,0,0,0.5303186,0
Data/benign/Sourceforge_2802_opcodes.txt.png,0,0,0.3307346,2
Data/malware/Vundo/Vundo_VirusShare_f710a36a3815348e5bb648d230776628.txt.png,1,1,0.99043083,1
Data/malware/OnLineGames/OnLineGames_VirusShare_6776133c43dc7a2a0643b2ef07eba02e.txt.png,1,1,0.97786725,2
Data/benign/Sourceforge_3424_opcodes.txt.png,0,0,0.13881367,3
Data/benign/Sourceforge_2872_opcodes.txt.png,0,0,0.021456696,2
Data/benign/Sourceforge_3808_opcodes.txt.png,0,0,0.0483525,2
Data/benign/Sourceforge_1721_opcodes.txt.png,0,0,0.016270757,3
Data/benign/Sourceforge_6312_opcodes.txt.png,0,0,0.060998287,1
Data/malware/Allaple.A/Allaple.A_VirusShare_dd656739841e1b45c61e62599a3a19bd.txt.png,1,1,0.9755382,2
Data/benign/Sourceforge_1248_opcodes.txt.png,0,0,0.2304127,3
Data/benign/Sourceforge_7656_opcodes.txt.png,0,0,0.15988648,1
Data/malware/Allaple.A/Allaple.A_VirusShare_17e4a58b7b6d9ab05d9c337233c072a2.txt.png,1,1,0.9379402,0
Data/benign/Sourceforge_314_opcodes.txt.png,0,0,0.07021461,2
Data/benign/Sourceforge_7193_opcodes.txt.png,0,0,0.20017785,1
Data/benign/Sourceforge_906_opcodes.txt.png,0,0,0.0827965,0
Data/malware/Obfuscator/Obfuscator_VirusShare_485e1c0707f6806b418ed09726fa41d6.txt.png,1,1,0.9854472,0
Data/benign/1004_opcodes.txt.png,0,0,0.16379716,2
Data/benign/Sourceforge_854_opcodes.txt.png,0,0,0.15907018,1
Data/benign/Sourceforge_4939_opcodes.txt.png,0,0,0.02414748,2
Data/benign/Sourceforge_3325_opcodes.txt.png,0,0,0.045899436,1
Data/benign/Sourceforge_1910_opcodes.txt.png,0,0,0.047179293,1
Data/benign/Sourceforge_2860_opcodes.txt.png,0,0,0.12637635,0
Data/benign/617_opcodes.txt.png,0,0,0.046937227,3
Data/benign/438_opcodes.txt.png,0,1,0.78835094,0
Data/benign/Sourceforge_1782_opcodes.txt.png,0,0,0.15969093,1
Data/benign/Sourceforge_6761_opcodes.txt.png,0,0,0.28255108,1
Data/malware/Vobfus/Vobfus_VirusShare_8f026f803cd6d895db98f593d7c8a476.txt.png,1,1,0.98610836,2
Data/benign/Sourceforge_2797_opcodes.txt.png,0,1,0.6595032,3
Data/malware/VBInject/VBInject_VirusShare_f59d5d72922576fa613b13a6168e0abb.txt.png,1,1,0.68877834,3
Data/benign/Windows_1_opcodes.txt.png,0,0,0.03350836,3
Data/benign/Sourceforge_324_opcodes.txt.png,0,0,0.15477407,2
Data/benign/595_opcodes.txt.png,0,0,0.1245255,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_6f569ad5efdb723efa7890bbddc7e1f0.txt.png,1,1,0.9681334,0
Data/malware/Enterak.A/Enterak.A_VirusShare_d3671467cc9f8e1df62cdf436af8f150.txt.png,1,1,0.9313698,1
Data/benign/Sourceforge_3181_opcodes.txt.png,0,0,0.048085947,0
Data/malware/Delf/Delf_VirusShare_eec1341f7f6a9428b46091df1dff3118.txt.png,1,1,0.9803247,3
Data/benign/Sourceforge_366_opcodes.txt.png,0,0,0.4071725,3
Data/malware/Allaple.A/Allaple.A_VirusShare_c4bd4cdcc4e7b81ae7671eae87e474e8.txt.png,1,1,0.9582051,0
Data/malware/VBInject/VBInject_VirusShare_be80f934856889218225905fe3b2a558.txt.png,1,1,0.96513426,0
Data/malware/Zbot/Zbot_VirusShare_9f44aa4d6fa0f7227c0ca068f1cf590d.txt.png,1,1,0.98209584,1
Data/malware/Beebone/Beebone_VirusShare_7d24d0d8534d15875b787fecc9c2abef.txt.png,1,1,0.86392766,0
Data/malware/Delf/Delf_VirusShare_63d5d8499c5e57a154b1177c9b141d1a.txt.png,1,1,0.979856,1
Data/malware/Zbot/Zbot_VirusShare_65696ea4c08253ce44147c6e5162d29a.txt.png,1,1,0.9845801,3
Data/malware/Allaple.A/Allaple.A_VirusShare_c41f1f3a3332d05ac95cc597fa4711bf.txt.png,1,1,0.95163643,3
Data/malware/Enterak.A/Enterak.A_VirusShare_2d29373497646f496305b87af0b91b90.txt.png,1,1,0.9438808,3
Data/benign/Sourceforge_432_opcodes.txt.png,0,0,0.09933854,2
Data/benign/Sourceforge_2879_opcodes.txt.png,0,0,0.07943403,2
Data/benign/Sourceforge_4148_opcodes.txt.png,0,0,0.06093209,1
Data/benign/Sourceforge_4612_opcodes.txt.png,0,1,0.8740811,1
Data/benign/Sourceforge_5750_opcodes.txt.png,0,0,0.31041953,1
Data/benign/Sourceforge_747_opcodes.txt.png,0,0,0.06978414,2
Data/benign/Sourceforge_2893_opcodes.txt.png,0,0,0.14689408,1
Data/malware/VBInject/VBInject_VirusShare_f1e3b86a83ecbbd1001c64fb4ce673fe.txt.png,1,1,0.9815881,1
Data/benign/469_opcodes.txt.png,0,0,0.17749867,1
Data/malware/Beebone/Beebone_VirusShare_3370b4930494279ead7ca4ab17f77070.txt.png,1,1,0.814343,2
Data/benign/Windows_167_opcodes.txt.png,0,0,0.14827763,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_95389b5b8f51a452504701cdba7d8306.txt.png,1,1,0.9628636,0
Data/malware/Winwebsec/Winwebsec_VirusShare_62a087a4e6b7b9a8c4f673db9998294d.txt.png,1,1,0.9681003,1
Data/malware/Vobfus/Vobfus_VirusShare_f766fa47377a72786b3c8080eadba88d.txt.png,1,1,0.97081596,3
Data/malware/Enterak.A/Enterak.A_VirusShare_6bb38a91560759bd9e590ca04b1bbfb0.txt.png,1,1,0.9737369,2
Data/benign/Sourceforge_3749_opcodes.txt.png,0,0,0.12803225,3
Data/benign/Sourceforge_4441_opcodes.txt.png,0,0,0.1569699,2
Data/benign/Sourceforge_6051_opcodes.txt.png,0,0,0.06192923,1
Data/benign/Windows_138_opcodes.txt.png,0,0,0.0381001,2
Data/malware/VBInject/VBInject_VirusShare_733e6075ce26e8d09c7cca26cceb522c.txt.png,1,1,0.92668366,3
Data/benign/Sourceforge_2705_opcodes.txt.png,0,0,0.22184405,1
Data/malware/Delf/Delf_VirusShare_ee15c314b6c6228a31fd5654f11cbd8d.txt.png,1,1,0.98562104,3
Data/benign/Sourceforge_1870_opcodes.txt.png,0,0,0.03706674,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fdb3b55b9d9fb9669f0c4f67a9b1cc67.txt.png,1,1,0.973207,1
Data/malware/Vobfus/Vobfus_VirusShare_e570c324a234b2fbf5a8737d3519c044.txt.png,1,1,0.8769772,1
Data/benign/Sourceforge_96_opcodes.txt.png,0,0,0.09924167,1
Data/benign/Sourceforge_6220_opcodes.txt.png,0,0,0.16726919,3
Data/benign/Sourceforge_4891_opcodes.txt.png,0,0,0.18678817,3
Data/benign/Sourceforge_1569_opcodes.txt.png,0,0,0.051226713,3
Data/malware/Injector/Injector_VirusShare_e4b809b3b2124c9c046a3c3850e6d51e.txt.png,1,1,0.98275656,1
Data/benign/Sourceforge_356_opcodes.txt.png,0,0,0.0735578,3
Data/benign/Sourceforge_5040_opcodes.txt.png,0,0,0.024434455,2
Data/benign/Sourceforge_4119_opcodes.txt.png,0,0,0.08701565,3
Data/malware/Vobfus/Vobfus_VirusShare_d77ab89bca6073f84d5e6ab33b2f597f.txt.png,1,1,0.95689774,3
Data/malware/Enterak.A/Enterak.A_VirusShare_537a84b178342e563cba4d801c30efc0.txt.png,1,1,0.9381328,1
Data/benign/Sourceforge_1539_opcodes.txt.png,0,0,0.19224772,2
Data/benign/Sourceforge_3144_opcodes.txt.png,0,0,0.46062303,2
Data/benign/Sourceforge_3883_opcodes.txt.png,0,0,0.09821924,1
Data/benign/Sourceforge_6422_opcodes.txt.png,0,0,0.117846586,1
Data/benign/Sourceforge_2779_opcodes.txt.png,0,0,0.10714132,3
Data/benign/Sourceforge_7265_opcodes.txt.png,0,0,0.045272093,2
Data/malware/VBInject/VBInject_VirusShare_37d026ec0bdac072adba7d32e226e560.txt.png,1,1,0.67954206,3
Data/benign/Sourceforge_7494_opcodes.txt.png,0,0,0.11017449,3
Data/benign/310_opcodes.txt.png,0,0,0.13634168,1
Data/benign/Sourceforge_37_opcodes.txt.png,0,0,0.0045938194,1
Data/malware/OnLineGames/OnLineGames_VirusShare_2f46b718d1adeac19d6df9326d57ac14.txt.png,1,1,0.9470579,1
Data/malware/Enterak.A/Enterak.A_VirusShare_2b65add2f38b722cfc22fc160fc118d0.txt.png,1,1,0.9595687,3
Data/benign/Sourceforge_2828_opcodes.txt.png,0,0,0.050600994,1
Data/benign/1065_opcodes.txt.png,0,0,0.104080565,2
Data/benign/1529_opcodes.txt.png,0,0,0.07370532,3
Data/benign/Sourceforge_1311_opcodes.txt.png,0,0,0.07692766,2
Data/malware/Vobfus/Vobfus_VirusShare_9b01582db2560e7177a32c363e89db7d.txt.png,1,1,0.94201493,3
Data/malware/Winwebsec/Winwebsec_VirusShare_ecddfca7e5a4e742f211803def224ced.txt.png,1,1,0.9781794,1
Data/benign/Windows_43_opcodes.txt.png,0,0,0.030159561,1
Data/malware/Zbot/Zbot_VirusShare_a5507a477368e4fffbc7379ab06d8ddf.txt.png,1,1,0.8974232,1
Data/benign/Sourceforge_7120_opcodes.txt.png,0,0,0.16275504,2
Data/malware/VBInject/VBInject_VirusShare_a116142218f491fa3020c71dd5b8a990.txt.png,1,1,0.8105029,1
Data/malware/VBInject/VBInject_VirusShare_1bf6befd19337b1da737f3e9ac8f61f0.txt.png,1,1,0.8445411,3
Data/benign/Sourceforge_1410_opcodes.txt.png,0,0,0.0982234,2
Data/benign/1167_opcodes.txt.png,0,1,0.6718139,0
Data/malware/Vobfus/Vobfus_VirusShare_54498e362da979ddcbf9c3add91b9d62.txt.png,1,1,0.7211157,3
Data/benign/Sourceforge_7198_opcodes.txt.png,0,0,0.039324783,1
Data/malware/Zbot/Zbot_VirusShare_6f5e28ef6d2c9689a007b5f81508a412.txt.png,1,0,0.41543227,3
Data/benign/353_opcodes.txt.png,0,1,0.8103471,2
Data/benign/Sourceforge_5401_opcodes.txt.png,0,0,0.03903419,2
Data/benign/Sourceforge_38_opcodes.txt.png,0,1,0.8566891,3
Data/malware/Obfuscator/Obfuscator_VirusShare_1b0a9e9bbb7b998590a92d8abc5e63c5.txt.png,1,1,0.9564859,2
Data/benign/Sourceforge_7832_opcodes.txt.png,0,0,0.071663246,1
Data/benign/Sourceforge_4029_opcodes.txt.png,0,0,0.019809715,0
Data/malware/Enterak.A/Enterak.A_VirusShare_e71ee000e18ce700484e319313dce352.txt.png,1,1,0.94768417,3
Data/benign/Sourceforge_4672_opcodes.txt.png,0,0,0.115448944,1
Data/benign/Sourceforge_7652_opcodes.txt.png,0,0,0.036824197,2
Data/benign/1716_opcodes.txt.png,0,0,0.06777973,1
Data/benign/Sourceforge_263_opcodes.txt.png,0,1,0.69167095,0
Data/malware/Winwebsec/Winwebsec_VirusShare_5b13f2c11714bc13a0736795b1492310.txt.png,1,1,0.9800887,0
Data/benign/264_opcodes.txt.png,0,1,0.794368,2
Data/malware/Vobfus/Vobfus_VirusShare_1f1b9be4114a3f8f0ee91cd9d629e2b0.txt.png,1,1,0.98043644,3
Data/benign/Sourceforge_4558_opcodes.txt.png,0,0,0.06878282,1
Data/benign/Sourceforge_4515_opcodes.txt.png,0,0,0.029209746,1
Data/benign/Sourceforge_3453_opcodes.txt.png,0,0,0.050408475,2
Data/malware/Expiro.BK/Expiro.BK_VirusShare_2316062e29178b40c055477b8a130700.txt.png,1,1,0.9718498,2
Data/benign/618_opcodes.txt.png,0,0,0.1421482,3
Data/benign/Sourceforge_5928_opcodes.txt.png,0,0,0.010465636,3
Data/malware/Beebone/Beebone_VirusShare_987dbebc5fc5834042d6eb08732fd19a.txt.png,1,1,0.9124699,2
Data/benign/Sourceforge_1584_opcodes.txt.png,0,0,0.2765253,1
Data/benign/1695_opcodes.txt.png,0,0,0.08633863,3
Data/benign/Sourceforge_7850_opcodes.txt.png,0,0,0.51126283,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e85640492d6006f7d970497a77dac4c4.txt.png,1,1,0.82888466,3
Data/malware/Injector/Injector_VirusShare_960125fefbd4d302fbb0748536dc5b32.txt.png,1,1,0.8777081,3
Data/malware/Vobfus/Vobfus_VirusShare_f18edec76d70c423338716e3693e6430.txt.png,1,1,0.80739653,3
Data/malware/Delf/Delf_VirusShare_d426b49c1544c1228b2a91dee0dc3cff.txt.png,1,1,0.9827747,3
Data/malware/Winwebsec/Winwebsec_VirusShare_b7dbd33d4352254f10fb256ece217dec.txt.png,1,1,0.9808599,0
Data/benign/Sourceforge_5358_opcodes.txt.png,0,0,0.11730275,2
Data/malware/Injector/Injector_VirusShare_82229d028b14b548145459ca4cb556ad.txt.png,1,1,0.9019583,0
Data/benign/2303_opcodes.txt.png,0,0,0.021150127,1
Data/malware/Winwebsec/Winwebsec_VirusShare_88396f18ad93f4715794c31f9d768b5d.txt.png,1,1,0.9049052,1
Data/malware/Winwebsec/Winwebsec_VirusShare_b419be26349eafb21c9dc189f959414b.txt.png,1,1,0.9806466,3
Data/benign/Sourceforge_2921_opcodes.txt.png,0,0,0.039671246,2
Data/malware/Enterak.A/Enterak.A_VirusShare_9bf8726789c57ecfe92c090d77c7bf50.txt.png,1,1,0.9475566,1
Data/malware/Injector/Injector_VirusShare_e0640d77cdb6b07110ac17a92cf7e6bb.txt.png,1,1,0.95540905,3
Data/benign/Sourceforge_3532_opcodes.txt.png,0,0,0.107050575,1
Data/benign/Sourceforge_4245_opcodes.txt.png,0,0,0.23308806,2
Data/benign/Sourceforge_4584_opcodes.txt.png,0,0,0.19180788,2
Data/malware/VBInject/VBInject_VirusShare_8b14ed2d998a1f13e2c5a65ca569f5f8.txt.png,1,1,0.96121186,1
Data/malware/VBInject/VBInject_VirusShare_f02a67db61fcb6298e2242305a989266.txt.png,1,0,0.4196433,0
Data/benign/1667_opcodes.txt.png,0,0,0.023094554,3
Data/malware/OnLineGames/OnLineGames_VirusShare_102ef4e18e605f687201fa9ea605fd5a.txt.png,1,1,0.9632188,1
Data/benign/1137_opcodes.txt.png,0,0,0.12055642,2
Data/malware/Delf/Delf_VirusShare_99e982d6a0b568b3f161fe3be38bf513.txt.png,1,1,0.9412319,3
Data/benign/Sourceforge_5656_opcodes.txt.png,0,0,0.21395886,2
Data/benign/Sourceforge_5108_opcodes.txt.png,0,0,0.09736619,1
Data/malware/Enterak.A/Enterak.A_VirusShare_024f16d2d4720c172b7d5bb078874ac0.txt.png,1,1,0.90874356,2
Data/malware/Injector/Injector_VirusShare_08fb7402ed88723c451120588e8578c0.txt.png,1,1,0.74218065,0
Data/malware/Injector/Injector_VirusShare_15e98b2ee1385f4c24fad8907884c3a6.txt.png,1,1,0.9213029,0
Data/benign/Sourceforge_7350_opcodes.txt.png,0,0,0.043045215,3
Data/benign/Sourceforge_5524_opcodes.txt.png,0,0,0.2151929,0
Data/benign/Sourceforge_1624_opcodes.txt.png,0,0,0.10370107,1
Data/benign/Sourceforge_1964_opcodes.txt.png,0,0,0.19946034,1
Data/benign/Sourceforge_247_opcodes.txt.png,0,0,0.07088648,1
Data/malware/Zbot/Zbot_VirusShare_f5ebd3fd43ebddf417372ac3c2aa5135.txt.png,1,1,0.9671048,1
Data/benign/Sourceforge_5917_opcodes.txt.png,0,0,0.054766517,1
Data/malware/Vobfus/Vobfus_VirusShare_f7270567d330ea92bee5d0b5e0b4b4ae.txt.png,1,1,0.90742517,3
Data/malware/Injector/Injector_VirusShare_a6425a3eaaa3904dd4f6e73d13cfd68f.txt.png,1,1,0.9608868,3
Data/malware/Zbot/Zbot_VirusShare_ce476e4be52d64247cd1ff14d9af1be1.txt.png,1,1,0.97331125,2
Data/malware/Winwebsec/Winwebsec_VirusShare_caa444d716105e53b46d43a21b8c7114.txt.png,1,1,0.9774189,1
Data/benign/Sourceforge_4798_opcodes.txt.png,0,0,0.17564836,2
Data/benign/Sourceforge_5067_opcodes.txt.png,0,0,0.061945412,0
Data/malware/Obfuscator/Obfuscator_VirusShare_9f6c10193af95e659ec199e7c9e7f010.txt.png,1,1,0.9624433,3
Data/benign/Sourceforge_4950_opcodes.txt.png,0,0,0.028682929,2
Data/malware/Winwebsec/Winwebsec_VirusShare_9cd413ed8b6905d0179a21aa79a88e97.txt.png,1,0,0.5616577,0
Data/benign/2049_opcodes.txt.png,0,0,0.07388841,1
Data/malware/Beebone/Beebone_VirusShare_36a268e282f5ddbd3af04f63131c6fd0.txt.png,1,1,0.90729797,2
Data/benign/Sourceforge_6826_opcodes.txt.png,0,0,0.07122644,2
Data/malware/Beebone/Beebone_VirusShare_79ba0908554a2c355229bdeced04d438.txt.png,1,1,0.9610924,2
Data/malware/Beebone/Beebone_VirusShare_2b5d833032420c9a621ffadf36bba660.txt.png,1,1,0.874997,2
Data/benign/Sourceforge_7353_opcodes.txt.png,0,0,0.08935573,2
