sample_idx,file_path,true_label,full_prediction,full_probability,full_correct,full_log_loss,segment_prediction,segment_probability,segment_correct,segment_log_loss,prediction_match,probability_diff,log_loss_diff,family
769,Data/malware/Enterak.A/Enterak.A_VirusShare_537a84b178342e563cba4d801c30efc0.txt.png,1,1,0.91928196,True,0.08416239243889952,1,0.9381328,True,0.06386373817366005,True,-0.018850863,0.02029865426523947,benign
770,Data/benign/Sourceforge_1539_opcodes.txt.png,0,0,0.15544969,True,0.16895096894293984,0,0.19224772,True,0.2134998498588831,True,-0.03679803,-0.04454888091594325,benign
771,Data/benign/Sourceforge_3144_opcodes.txt.png,0,0,0.098773,True,0.10399811373173269,0,0.46062303,True,0.6173405571634993,True,-0.36185002,-0.5133424434317666,benign
772,Data/benign/Sourceforge_3883_opcodes.txt.png,0,0,0.072290204,True,0.07503631543221828,0,0.09821924,True,0.10338384635826488,True,-0.025929034,-0.028347530926046596,benign
773,Data/benign/Sourceforge_6422_opcodes.txt.png,0,0,0.16247049,True,0.17729877977279399,0,0.117846586,True,0.1253892991102575,True,0.044623904,0.05190948066253648,benign
774,Data/benign/Sourceforge_2779_opcodes.txt.png,0,0,0.05189848,True,0.05329369328529799,0,0.10714132,True,0.11332696750261617,True,-0.055242844,-0.06003327421731818,benign
775,Data/benign/Sourceforge_7265_opcodes.txt.png,0,0,0.15503062,True,0.16845489261106367,0,0.045272093,True,0.0463288935121499,True,0.109758526,0.12212599909891377,benign
776,Data/malware/VBInject/VBInject_VirusShare_37d026ec0bdac072adba7d32e226e560.txt.png,1,0,0.4161105,False,0.8768044631373405,1,0.67954206,True,0.3863361419843332,False,-0.26343158,0.4904683211530073,benign
777,Data/benign/Sourceforge_7494_opcodes.txt.png,0,0,0.027379066,True,0.027760857238362205,0,0.11017449,True,0.11672989390660705,True,-0.082795426,-0.08896903666824485,benign
778,Data/benign/310_opcodes.txt.png,0,0,0.09583196,True,0.10074005139495956,0,0.13634168,True,0.1465780468599829,True,-0.040509716,-0.045837995465023346,benign
779,Data/benign/Sourceforge_37_opcodes.txt.png,0,0,0.013101414,True,0.013187994418451247,0,0.0045938194,True,0.004604403394527466,True,0.0085075945,0.008583591023923781,benign
780,Data/malware/OnLineGames/OnLineGames_VirusShare_2f46b718d1adeac19d6df9326d57ac14.txt.png,1,1,0.9071111,True,0.09749033548420767,1,0.9470579,True,0.054395044251346995,True,-0.039946795,0.043095291232860676,benign
781,Data/malware/Enterak.A/Enterak.A_VirusShare_2b65add2f38b722cfc22fc160fc118d0.txt.png,1,1,0.82434773,True,0.19316283026368514,1,0.9595687,True,0.04127138784404671,True,-0.13522094,0.15189144241963842,benign
782,Data/benign/Sourceforge_2828_opcodes.txt.png,0,0,0.21052799,True,0.23639089403135857,0,0.050600994,True,0.05192612024099803,True,0.159927,0.18446477379036053,benign
783,Data/benign/1065_opcodes.txt.png,0,0,0.20671813,True,0.2315766752316623,0,0.104080565,True,0.10990478665012694,True,0.10263757,0.12167188858153537,benign
784,Data/benign/1529_opcodes.txt.png,0,0,0.15946822,True,0.17372051445594755,0,0.07370532,True,0.07656286930077989,True,0.085762896,0.09715764515516766,benign
785,Data/benign/Sourceforge_1311_opcodes.txt.png,0,0,0.18256259,True,0.20158094139912042,0,0.07692766,True,0.08004767473960356,True,0.10563493,0.12153326665951686,benign
786,Data/malware/Vobfus/Vobfus_VirusShare_9b01582db2560e7177a32c363e89db7d.txt.png,1,1,0.9376083,True,0.06442300606083388,1,0.94201493,True,0.05973415247998725,True,-0.004406631,0.0046888535808466345,benign
787,Data/malware/Winwebsec/Winwebsec_VirusShare_ecddfca7e5a4e742f211803def224ced.txt.png,1,1,0.9367263,True,0.06536417164658252,1,0.9781794,True,0.022062195095026584,True,-0.041453123,0.04330197655155594,benign
788,Data/benign/Windows_43_opcodes.txt.png,0,0,0.019118344,True,0.019303463198788392,0,0.030159561,True,0.030623716854304504,True,-0.011041217,-0.011320253655516112,benign
789,Data/malware/Zbot/Zbot_VirusShare_a5507a477368e4fffbc7379ab06d8ddf.txt.png,1,1,0.9132298,True,0.09076770704931786,1,0.8974232,True,0.108227724664933,True,0.015806615,-0.017460017615615137,benign
790,Data/benign/Sourceforge_7120_opcodes.txt.png,0,0,0.22969554,True,0.26096944442226,0,0.16275504,True,0.177638589797776,True,0.0669405,0.083330854624484,benign
791,Data/malware/VBInject/VBInject_VirusShare_a116142218f491fa3020c71dd5b8a990.txt.png,1,1,0.94818956,True,0.05320084249729617,1,0.8105029,True,0.21010037609509863,True,0.13768667,-0.15689953359780245,benign
792,Data/malware/VBInject/VBInject_VirusShare_1bf6befd19337b1da737f3e9ac8f61f0.txt.png,1,1,0.7661299,True,0.2664035270863048,1,0.8445411,True,0.168961908220738,True,-0.07841116,0.09744161886556682,benign
793,Data/benign/Sourceforge_1410_opcodes.txt.png,0,0,0.15573317,True,0.16928668284105522,0,0.0982234,True,0.10338846486904707,True,0.057509765,0.06589821797200815,benign
794,Data/benign/1167_opcodes.txt.png,0,1,0.71022207,False,1.238640392259248,1,0.6718139,False,1.114174469411105,True,0.03840816,0.12446592284814284,benign
795,Data/malware/Vobfus/Vobfus_VirusShare_54498e362da979ddcbf9c3add91b9d62.txt.png,1,1,0.56648844,True,0.5682985962417106,1,0.7211157,True,0.32695567142325155,True,-0.15462726,0.2413429248184591,benign
796,Data/benign/Sourceforge_7198_opcodes.txt.png,0,0,0.14684366,True,0.1588124621159662,0,0.039324783,True,0.04011889049411654,True,0.107518874,0.11869357162184965,benign
797,Data/malware/Zbot/Zbot_VirusShare_6f5e28ef6d2c9689a007b5f81508a412.txt.png,1,0,0.40531677,False,0.9030863692565493,0,0.41543227,False,0.8784356759467766,True,-0.010115504,0.024650693309772653,benign
798,Data/benign/353_opcodes.txt.png,0,0,0.17654945,True,0.19425177920993153,1,0.8103471,False,1.6625596153987103,False,-0.63379765,-1.468307836188779,benign
799,Data/benign/Sourceforge_5401_opcodes.txt.png,0,0,0.0878012,True,0.0918973336394955,0,0.03903419,True,0.03981644974887705,True,0.04876701,0.05208088389061845,benign
800,Data/benign/Sourceforge_38_opcodes.txt.png,0,1,0.74605036,False,1.3706192907478998,1,0.8566891,False,1.9427388514194888,True,-0.11063874,-0.572119560671589,benign
801,Data/malware/Obfuscator/Obfuscator_VirusShare_1b0a9e9bbb7b998590a92d8abc5e63c5.txt.png,1,1,0.96140677,True,0.039357684470374556,1,0.9564859,True,0.044489203116547374,True,0.0049208403,-0.005131518646172818,benign
802,Data/benign/Sourceforge_7832_opcodes.txt.png,0,0,0.105371214,True,0.1113464114939104,0,0.071663246,True,0.07436073008064954,True,0.03370797,0.03698568141326086,benign
803,Data/benign/Sourceforge_4029_opcodes.txt.png,0,0,0.066965275,True,0.06931285965567072,0,0.019809715,True,0.020008558257310887,True,0.04715556,0.049304301398359826,benign
804,Data/malware/Enterak.A/Enterak.A_VirusShare_e71ee000e18ce700484e319313dce352.txt.png,1,1,0.8706966,True,0.13846169317600424,1,0.94768417,True,0.05373398749344954,True,-0.076987565,0.0847277056825547,benign
805,Data/benign/Sourceforge_4672_opcodes.txt.png,0,0,0.041872714,True,0.042774643151300015,0,0.115448944,True,0.1226750443467871,True,-0.07357623,-0.07990040119548708,benign
806,Data/benign/Sourceforge_7652_opcodes.txt.png,0,0,0.095672905,True,0.10056415377489653,0,0.036824197,True,0.037519325774132285,True,0.05884871,0.06304482800076425,benign
807,Data/benign/1716_opcodes.txt.png,0,0,0.09937112,True,0.10466200448875619,0,0.06777973,True,0.07018614810139603,True,0.031591393,0.03447585638736016,benign
808,Data/benign/Sourceforge_263_opcodes.txt.png,0,0,0.11481143,True,0.12195458084254683,1,0.69167095,False,1.1765877358370378,False,-0.57685953,-1.054633154994491,benign
809,Data/malware/Winwebsec/Winwebsec_VirusShare_5b13f2c11714bc13a0736795b1492310.txt.png,1,1,0.95128506,True,0.049941509281469156,1,0.9800887,True,0.02011219020522288,True,-0.028803647,0.029829319076246277,benign
810,Data/benign/264_opcodes.txt.png,0,0,0.07964786,True,0.08299892284783246,1,0.794368,False,1.5816672547703199,False,-0.7147202,-1.4986683319224874,benign
811,Data/malware/Vobfus/Vobfus_VirusShare_1f1b9be4114a3f8f0ee91cd9d629e2b0.txt.png,1,1,0.64803475,True,0.43381095534058933,1,0.98043644,True,0.019757455148274174,True,-0.3324017,0.4140535001923152,benign
812,Data/benign/Sourceforge_4558_opcodes.txt.png,0,0,0.12433992,True,0.13277730360695228,0,0.06878282,True,0.0712627542559294,True,0.055557102,0.06151454935102288,benign
813,Data/benign/Sourceforge_4515_opcodes.txt.png,0,0,0.18972106,True,0.21037672365735824,0,0.029209746,True,0.029644844372352434,True,0.16051131,0.1807318792850058,benign
814,Data/benign/Sourceforge_3453_opcodes.txt.png,0,0,0.1397439,True,0.15052513678670396,0,0.050408475,True,0.05172336064330695,True,0.08933542,0.098801776143397,benign
815,Data/malware/Expiro.BK/Expiro.BK_VirusShare_2316062e29178b40c055477b8a130700.txt.png,1,1,0.6962006,True,0.36211742855899737,1,0.9718498,True,0.02855401407940986,True,-0.2756492,0.3335634144795875,benign
816,Data/benign/618_opcodes.txt.png,0,0,0.17161207,True,0.18827371862856465,0,0.1421482,True,0.15332391783593408,True,0.029463872,0.034949800792630575,benign
817,Data/benign/Sourceforge_5928_opcodes.txt.png,0,0,0.047985446,True,0.049174956185823404,0,0.010465636,True,0.010520785808922916,True,0.03751981,0.038654170376900485,benign
818,Data/malware/Beebone/Beebone_VirusShare_987dbebc5fc5834042d6eb08732fd19a.txt.png,1,1,0.95961124,True,0.04122703794645416,1,0.9124699,True,0.09160015462076022,True,0.047141314,-0.050373116674306065,benign
819,Data/benign/Sourceforge_1584_opcodes.txt.png,0,0,0.27504215,True,0.3216417588439014,0,0.2765253,True,0.3236896869703674,True,-0.0014831424,-0.002047928126465981,benign
820,Data/benign/1695_opcodes.txt.png,0,0,0.12330811,True,0.1315996679002872,0,0.08633863,True,0.09029527049826847,True,0.036969475,0.041304397402018744,benign
821,Data/benign/Sourceforge_7850_opcodes.txt.png,0,0,0.18772493,True,0.2079162437558095,0,0.51126283,True,0.7159304269984096,True,-0.3235379,-0.5080141832426001,benign
822,Data/malware/Toga!rfn/Toga!rfn_VirusShare_e85640492d6006f7d970497a77dac4c4.txt.png,1,1,0.6376725,True,0.4499304755317138,1,0.82888466,True,0.1876742635653318,True,-0.19121218,0.262256211966382,benign
823,Data/malware/Injector/Injector_VirusShare_960125fefbd4d302fbb0748536dc5b32.txt.png,1,1,0.7480268,True,0.29031648850092634,1,0.8777081,True,0.13044122647469153,True,-0.12968129,0.1598752620262348,benign
824,Data/malware/Vobfus/Vobfus_VirusShare_f18edec76d70c423338716e3693e6430.txt.png,1,1,0.6935731,True,0.3658986125481195,1,0.80739653,True,0.213940366949735,True,-0.113823414,0.1519582455983845,benign
825,Data/malware/Delf/Delf_VirusShare_d426b49c1544c1228b2a91dee0dc3cff.txt.png,1,1,0.92175925,True,0.08147120906782272,1,0.9827747,True,0.017375406989847273,True,-0.061015427,0.06409580207797545,benign
826,Data/malware/Winwebsec/Winwebsec_VirusShare_b7dbd33d4352254f10fb256ece217dec.txt.png,1,1,0.9680165,True,0.03250614098171573,1,0.9808599,True,0.019325667866818004,True,-0.01284337,0.013180473114897728,benign
827,Data/benign/Sourceforge_5358_opcodes.txt.png,0,0,0.10069388,True,0.10613179247276708,0,0.11730275,True,0.1247730058361436,True,-0.016608872,-0.018641213363376527,benign
828,Data/malware/Injector/Injector_VirusShare_82229d028b14b548145459ca4cb556ad.txt.png,1,1,0.92623043,True,0.07663223014911687,1,0.9019583,True,0.10318700526354029,True,0.024272144,-0.026554775114423418,benign
829,Data/benign/2303_opcodes.txt.png,0,0,0.049074374,True,0.05031942574034471,0,0.021150127,True,0.021376995558092873,True,0.027924247,0.028942430182251837,benign
830,Data/malware/Winwebsec/Winwebsec_VirusShare_88396f18ad93f4715794c31f9d768b5d.txt.png,1,1,0.90762365,True,0.09692547017583157,1,0.9049052,True,0.09992509214517681,True,0.0027184486,-0.002999621969345237,benign
831,Data/malware/Winwebsec/Winwebsec_VirusShare_b419be26349eafb21c9dc189f959414b.txt.png,1,1,0.8122596,True,0.20793526766996168,1,0.9806466,True,0.019543118506288717,True,-0.168387,0.18839214916367297,benign
832,Data/benign/Sourceforge_2921_opcodes.txt.png,0,0,0.039981954,True,0.040803196571650775,0,0.039671246,True,0.04047960102108041,True,0.00031070784,0.00032359555057036304,benign
833,Data/malware/Enterak.A/Enterak.A_VirusShare_9bf8726789c57ecfe92c090d77c7bf50.txt.png,1,1,0.7723067,True,0.2583735530761843,1,0.9475566,True,0.05386859196282307,True,-0.17524993,0.20450496111336125,benign
834,Data/malware/Injector/Injector_VirusShare_e0640d77cdb6b07110ac17a92cf7e6bb.txt.png,1,1,0.9451053,True,0.05645891404194571,1,0.95540905,True,0.045615705611653,True,-0.010303736,0.010843208430292711,benign
835,Data/benign/Sourceforge_3532_opcodes.txt.png,0,0,0.15071048,True,0.16335513599161253,0,0.107050575,True,0.11322533500169654,True,0.043659903,0.050129800989915985,benign
836,Data/benign/Sourceforge_4245_opcodes.txt.png,0,0,0.35983282,True,0.4460259231083221,0,0.23308806,True,0.265383296740234,True,0.12674476,0.18064262636808814,benign
837,Data/benign/Sourceforge_4584_opcodes.txt.png,0,0,0.038985766,True,0.039766058956525956,0,0.19180788,True,0.21295547768159326,True,-0.1528221,-0.1731894187250673,benign
838,Data/malware/VBInject/VBInject_VirusShare_8b14ed2d998a1f13e2c5a65ca569f5f8.txt.png,1,1,0.95347106,True,0.04764620094899229,1,0.96121186,True,0.03956043626554651,True,-0.0077407956,0.008085764683445774,benign
839,Data/malware/VBInject/VBInject_VirusShare_f02a67db61fcb6298e2242305a989266.txt.png,1,1,0.5427997,True,0.6110148830270601,0,0.4196433,False,0.8683501840201799,False,0.1231564,-0.25733530099311985,benign
840,Data/benign/1667_opcodes.txt.png,0,0,0.019396579,True,0.019587160981640112,0,0.023094554,True,0.02336541105002568,True,-0.0036979746,-0.0037782500683855684,benign
841,Data/malware/OnLineGames/OnLineGames_VirusShare_102ef4e18e605f687201fa9ea605fd5a.txt.png,1,1,0.94106466,True,0.060743432107006154,1,0.9632188,True,0.03747467785936581,True,-0.022154152,0.02326875424764034,benign
842,Data/benign/1137_opcodes.txt.png,0,0,0.097874336,True,0.10300145148871259,0,0.12055642,True,0.1284658687417419,True,-0.022682086,-0.02546441725302931,benign
843,Data/malware/Delf/Delf_VirusShare_99e982d6a0b568b3f161fe3be38bf513.txt.png,1,1,0.8488399,True,0.16388470994442325,1,0.9412319,True,0.06056572298609603,True,-0.09239203,0.10331898695832722,benign
844,Data/benign/Sourceforge_5656_opcodes.txt.png,0,0,0.09898772,True,0.10423639317225114,0,0.21395886,True,0.24074614624798113,True,-0.11497114,-0.13650975307573,benign
845,Data/benign/Sourceforge_5108_opcodes.txt.png,0,0,0.17460977,True,0.1918989928584601,0,0.09736619,True,0.10243833544027359,True,0.077243574,0.08946065741818651,benign
846,Data/malware/Enterak.A/Enterak.A_VirusShare_024f16d2d4720c172b7d5bb078874ac0.txt.png,1,1,0.86349934,True,0.1467621417949596,1,0.90874356,True,0.09569233647128655,True,-0.045244217,0.051069805323673056,benign
847,Data/malware/Injector/Injector_VirusShare_08fb7402ed88723c451120588e8578c0.txt.png,1,1,0.8463149,True,0.16686375805263648,1,0.74218065,True,0.2981626079445782,True,0.10413426,-0.13129884989194174,benign
848,Data/malware/Injector/Injector_VirusShare_15e98b2ee1385f4c24fad8907884c3a6.txt.png,1,1,0.6797051,True,0.38609627581359635,1,0.9213029,True,0.08196639927793616,True,-0.24159783,0.3041298765356602,benign
849,Data/benign/Sourceforge_7350_opcodes.txt.png,0,0,0.029913314,True,0.030369844144584053,0,0.043045215,True,0.043999135571859964,True,-0.013131902,-0.01362929142727591,benign
850,Data/benign/Sourceforge_5524_opcodes.txt.png,0,0,0.0856783,True,0.08957280200499901,0,0.2151929,True,0.24231732274430862,True,-0.1295146,-0.1527445207393096,benign
851,Data/benign/Sourceforge_1624_opcodes.txt.png,0,0,0.10492008,True,0.11084227060913761,0,0.10370107,True,0.10948129436164829,True,0.0012190118,0.0013609762474893206,benign
852,Data/benign/Sourceforge_1964_opcodes.txt.png,0,0,0.060206387,True,0.062094988667662734,0,0.19946034,True,0.2224692068935706,True,-0.13925396,-0.16037421822590786,benign
853,Data/benign/Sourceforge_247_opcodes.txt.png,0,0,0.08279409,True,0.08642328732525319,0,0.07088648,True,0.07352434938634596,True,0.011907615,0.012898937938907229,benign
854,Data/malware/Zbot/Zbot_VirusShare_f5ebd3fd43ebddf417372ac3c2aa5135.txt.png,1,1,0.9286497,True,0.07402365806076111,1,0.9671048,True,0.03344842063618724,True,-0.03845507,0.04057523742457387,benign
855,Data/benign/Sourceforge_5917_opcodes.txt.png,0,0,0.046458203,True,0.047572019921304824,0,0.054766517,True,0.05632331018817082,True,-0.008308314,-0.008751290266865996,benign
856,Data/malware/Vobfus/Vobfus_VirusShare_f7270567d330ea92bee5d0b5e0b4b4ae.txt.png,1,1,0.8357005,True,0.17948496939581124,1,0.90742517,True,0.09714417885890607,True,-0.07172465,0.08234079053690517,benign
857,Data/malware/Injector/Injector_VirusShare_a6425a3eaaa3904dd4f6e73d13cfd68f.txt.png,1,1,0.8971189,True,0.10856684371793482,1,0.9608868,True,0.03989869542614305,True,-0.06376785,0.06866814829179177,benign
858,Data/malware/Zbot/Zbot_VirusShare_ce476e4be52d64247cd1ff14d9af1be1.txt.png,1,1,0.78307813,True,0.2445227998984326,1,0.97331125,True,0.02705136568502999,True,-0.19023311,0.2174714342134026,benign
859,Data/malware/Winwebsec/Winwebsec_VirusShare_caa444d716105e53b46d43a21b8c7114.txt.png,1,1,0.8947618,True,0.11119774052552704,1,0.9774189,True,0.022839957791049526,True,-0.0826571,0.08835778273447752,benign
860,Data/benign/Sourceforge_4798_opcodes.txt.png,0,0,0.11751157,True,0.12500960125626545,0,0.17564836,True,0.19315809428295183,True,-0.05813679,-0.06814849302668638,benign
861,Data/benign/Sourceforge_5067_opcodes.txt.png,0,0,0.048858937,True,0.05009289607614389,0,0.061945412,True,0.06394713583551172,True,-0.013086475,-0.01385423975936783,benign
862,Data/malware/Obfuscator/Obfuscator_VirusShare_9f6c10193af95e659ec199e7c9e7f010.txt.png,1,1,0.8162135,True,0.20307933007641923,1,0.9624433,True,0.03828013181203221,True,-0.1462298,0.16479919826438702,benign
863,Data/benign/Sourceforge_4950_opcodes.txt.png,0,0,0.03313308,True,0.03369441281991688,0,0.028682929,True,0.029102322832457547,True,0.00445015,0.00459208998745933,benign
864,Data/malware/Winwebsec/Winwebsec_VirusShare_9cd413ed8b6905d0179a21aa79a88e97.txt.png,1,0,0.40347093,False,0.907650829957694,0,0.5616577,False,0.5768626417299013,True,-0.1581868,0.33078818822779266,benign
865,Data/benign/2049_opcodes.txt.png,0,0,0.18495482,True,0.20451173422664268,0,0.07388841,True,0.07676054793295399,True,0.11106641,0.1277511862936887,benign
866,Data/malware/Beebone/Beebone_VirusShare_36a268e282f5ddbd3af04f63131c6fd0.txt.png,1,1,0.79574865,True,0.2284719080426354,1,0.90729797,True,0.09728436146833337,True,-0.11154932,0.13118754657430204,benign
867,Data/benign/Sourceforge_6826_opcodes.txt.png,0,0,0.09600717,True,0.10093384814905348,0,0.07122644,True,0.07389031624103945,True,0.024780728,0.027043531908014035,benign
868,Data/malware/Beebone/Beebone_VirusShare_79ba0908554a2c355229bdeced04d438.txt.png,1,1,0.9811566,True,0.019023211766671082,1,0.9610924,True,0.03968471181337001,True,0.020064175,-0.020661500046698925,benign
869,Data/malware/Beebone/Beebone_VirusShare_2b5d833032420c9a621ffadf36bba660.txt.png,1,1,0.9014013,True,0.10380474720805999,1,0.874997,True,0.13353479861002443,True,0.026404262,-0.02973005140196444,benign
870,Data/benign/Sourceforge_7353_opcodes.txt.png,0,0,0.06113432,True,0.06308285553563249,0,0.08935573,True,0.09360294043949517,True,-0.02822141,-0.030520084903862682,benign
871,Data/benign/Sourceforge_4298_opcodes.txt.png,0,0,0.15992749,True,0.1742670663149945,0,0.04354213,True,0.044518538935611814,True,0.116385356,0.1297485273793827,benign
872,Data/malware/Vobfus/Vobfus_VirusShare_7526e6fad1df82e83ee8fb7da1ede4ed.txt.png,1,1,0.89267164,True,0.11353646484150477,1,0.97762024,True,0.02263398289645356,True,-0.0849486,0.09090248194505121,benign
873,Data/malware/Allaple.A/Allaple.A_VirusShare_667b13e577425d7497a3d305c7a94656.txt.png,1,1,0.9217338,True,0.08149882097924094,1,0.95967066,True,0.04116511287868558,True,-0.037936866,0.04033370810055536,benign
874,Data/malware/Vundo/Vundo_VirusShare_f05cf7e9d43504a5e7e6c6defd4c4baa.txt.png,1,1,0.92405486,True,0.07898383565198476,1,0.97851056,True,0.021723701601062195,True,-0.054455698,0.05726013405092256,benign
875,Data/benign/Sourceforge_472_opcodes.txt.png,0,0,0.10087395,True,0.10633203981635582,0,0.06784167,True,0.07025259826024467,True,0.033032276,0.03607944155611115,benign
876,Data/malware/Delf/Delf_VirusShare_5ee9eb078aebc445f21d52932a562d69.txt.png,1,1,0.9517271,True,0.04947695307556451,1,0.9531595,True,0.04797301148585424,True,-0.0014324188,0.0015039415897102684,benign
877,Data/malware/Obfuscator/Obfuscator_VirusShare_eb5e78122dba8abcdb283fe0eaa0e7a4.txt.png,1,1,0.9386175,True,0.06334720172320367,1,0.97600937,True,0.02428309333593254,True,-0.03739184,0.03906410838727113,benign
878,Data/malware/Expiro.BK/Expiro.BK_VirusShare_439405749384abd2e793b4cda834e5e0.txt.png,1,1,0.84449035,True,0.1690219705168614,1,0.90845704,True,0.09600767813432147,True,-0.06396669,0.07301429238253994,benign
879,Data/malware/Vundo/Vundo_VirusShare_d96b4a1244a92b7cbb9d566b6920cd47.txt.png,1,1,0.85749924,True,0.15373498410695952,1,0.88873947,True,0.11795114978619972,True,-0.031240225,0.035783834320759794,benign
880,Data/benign/249_opcodes.txt.png,0,0,0.028017024,True,0.028416988644499548,0,0.053357366,True,0.054833623936073106,True,-0.025340343,-0.026416635291573558,benign
881,Data/malware/Delf/Delf_VirusShare_bb5cd2984c490e5d49fb7d290523a6bb.txt.png,1,1,0.9283106,True,0.07438893289529393,1,0.92431146,True,0.07870618722849697,True,0.003999114,-0.004317254333203041,benign
882,Data/benign/Sourceforge_303_opcodes.txt.png,0,0,0.19901644,True,0.22191485264176863,0,0.19881721,True,0.22166615371533116,True,0.00019922853,0.00024869892643747393,benign
883,Data/benign/Sourceforge_3371_opcodes.txt.png,0,0,0.20991953,True,0.2356204743709681,0,0.14139955,True,0.15245159612181225,True,0.06851998,0.08316887824915586,benign
884,Data/benign/softonic45_opcodes.txt.png,0,0,0.057166506,True,0.058865582039738636,1,0.98371243,False,4.117353331546209,False,-0.9265459,-4.05848774950647,benign
885,Data/benign/Sourceforge_2671_opcodes.txt.png,0,0,0.08884957,True,0.09304726569145051,0,0.06647587,True,0.06878846547760217,True,0.022373699,0.02425880021384834,benign
886,Data/benign/Sourceforge_4425_opcodes.txt.png,0,0,0.22062352,True,0.24926106743739768,0,0.2828988,True,0.33253832349464096,True,-0.06227529,-0.08327725605724329,benign
887,Data/benign/Sourceforge_6866_opcodes.txt.png,0,0,0.11888152,True,0.12656318264274175,0,0.12555568,True,0.13416665630700875,True,-0.0066741556,-0.007603473664267002,benign
888,Data/benign/softonic67_opcodes.txt.png,0,0,0.098038346,True,0.10318327154747793,0,0.18164954,True,0.20046459390679516,True,-0.08361119,-0.09728132235931723,benign
889,Data/benign/Sourceforge_6923_opcodes.txt.png,0,0,0.0815918,True,0.08511332472763697,0,0.42762643,True,0.5579634080967764,True,-0.34603465,-0.47285008336913936,benign
890,Data/malware/Expiro.BK/Expiro.BK_VirusShare_13ef8220f770a77ba48864c1c4ae8c40.txt.png,1,1,0.7435789,True,0.29628038444660576,1,0.9113836,True,0.09279136295883013,True,-0.16780472,0.20348902148777565,benign
891,Data/benign/Sourceforge_2164_opcodes.txt.png,0,0,0.04931345,True,0.050570869472440605,0,0.059784777,True,0.06164646977916628,True,-0.010471329,-0.011075600306725678,benign
892,Data/benign/Sourceforge_4295_opcodes.txt.png,0,0,0.10628617,True,0.11236965359522447,0,0.14401022,True,0.15549683748836016,True,-0.037724048,-0.04312718389313569,benign
893,Data/benign/Sourceforge_26_opcodes.txt.png,0,0,0.21606842,True,0.24343352880940217,0,0.260409,True,0.30165794495109716,True,-0.04434058,-0.05822441614169499,benign
894,Data/benign/Sourceforge_6087_opcodes.txt.png,0,0,0.04243183,True,0.04335836605930561,0,0.01974789,True,0.019945485842633046,True,0.02268394,0.023412880216672566,benign
895,Data/benign/1921_opcodes.txt.png,0,0,0.090933494,True,0.095337023861456,0,0.12652308,True,0.13527356931964513,True,-0.035589583,-0.03993654545818913,benign
896,Data/benign/Sourceforge_1750_opcodes.txt.png,0,0,0.040468104,True,0.041309721964611135,0,0.032869443,True,0.033421780540177165,True,0.007598661,0.00788794142443397,benign
897,Data/malware/Winwebsec/Winwebsec_VirusShare_ec569cc06ed0d31d5879aac958d253fb.txt.png,1,1,0.8406086,True,0.17362912948059678,1,0.9459976,True,0.05551525138481138,True,-0.105389,0.1181138780957854,benign
898,Data/benign/Sourceforge_2376_opcodes.txt.png,0,0,0.10661691,True,0.11273979437764377,0,0.090437576,True,0.09479164805736053,True,0.01617933,0.017948146320283243,benign
899,Data/malware/Obfuscator/Obfuscator_VirusShare_a2db3959284f1bd8520af1f544a37520.txt.png,1,1,0.69485974,True,0.3640452622463105,1,0.9403954,True,0.06145483809453396,True,-0.24553567,0.30259042415177656,benign
900,Data/benign/Sourceforge_5547_opcodes.txt.png,0,0,0.39182222,True,0.49728803662414267,0,0.5125036,True,0.7184724223408963,True,-0.120681405,-0.22118438571675358,benign
901,Data/malware/Enterak.A/Enterak.A_VirusShare_356f09b052e47723cb716596dad509a6.txt.png,1,1,0.78325635,True,0.24429523945047013,1,0.8701944,True,0.13903867215590288,True,-0.08693802,0.10525656729456725,benign
902,Data/malware/Vundo/Vundo_VirusShare_d9d2c2d2f4d1559c391b50d5484a1b94.txt.png,1,1,0.5953851,True,0.5185468985422113,1,0.969839,True,0.03062522450183653,True,-0.3744539,0.48792167404037473,benign
903,Data/malware/Expiro.BK/Expiro.BK_VirusShare_0a42adc79ac18c504d38e3ac261ef310.txt.png,1,1,0.7984107,True,0.22513213514626113,1,0.9704229,True,0.03002329883152611,True,-0.17201221,0.19510883631473502,benign
904,Data/malware/Beebone/Beebone_VirusShare_366f49af75be64906aa87d677546b9c9.txt.png,1,1,0.75430095,True,0.28196385008211444,1,0.9618028,True,0.0389458590757916,True,-0.20750183,0.24301799100632285,benign
905,Data/malware/Allaple.A/Allaple.A_VirusShare_057bf3615119afbd9e48ab91407abcc0.txt.png,1,1,0.9363887,True,0.06572464147555289,1,0.9824703,True,0.017685191196114516,True,-0.046081603,0.04803945027943837,benign
906,Data/benign/Sourceforge_1093_opcodes.txt.png,0,0,0.058017515,True,0.0597685976211462,0,0.039405547,True,0.040202964369818545,True,0.018611968,0.019565633251327652,benign
907,Data/benign/Sourceforge_6325_opcodes.txt.png,0,1,0.60259676,False,0.9228037953902183,1,0.9272774,False,2.621102886256488,True,-0.32468063,-1.6982990908662696,benign
908,Data/benign/Sourceforge_5985_opcodes.txt.png,0,0,0.09235355,True,0.09690035129498048,0,0.13037215,True,0.1396899194611825,True,-0.0380186,-0.042789568166202024,benign
909,Data/benign/Sourceforge_6295_opcodes.txt.png,0,0,0.07268863,True,0.07546588169474769,0,0.20809211,True,0.23331019237644726,True,-0.13540348,-0.15784431068169957,benign
