file_path,label,predicted,probability,selected_segment,file_name
Data/malware/Winwebsec/Winwebsec_VirusShare_8f919c88c86a2b0c9aa922ee7c6e7e54.txt.png,1,1,0.99,2,Winwebsec_VirusShare_8f919c88c86a2b0c9aa922ee7c6e7e54
Data/malware/Expiro.BK/Expiro.BK_VirusShare_173446be43998284fd78d5401ecfce40.txt.png,1,1,0.97,0,Expiro.BK_VirusShare_173446be43998284fd78d5401ecfce40
Data/benign/Sourceforge_5804_opcodes.txt.png,0,0,0.05,1,Sourceforge_5804
Data/benign/Sourceforge_1911_opcodes.txt.png,0,0,0.07,2,Sourceforge_1911
Data/malware/Delf/Delf_VirusShare_ec7c4715f3d82f1705d4c1e6a87ac267.txt.png,1,1,0.94,3,Delf_VirusShare_ec7c4715f3d82f1705d4c1e6a87ac267
Data/malware/Enterak.A/Enterak.A_VirusShare_790892b47d793df1bda6133c595b0750.txt.png,1,1,0.97,0,Enterak.A_VirusShare_790892b47d793df1bda6133c595b0750
Data/benign/Sourceforge_6388_opcodes.txt.png,0,0,0.06,3,Sourceforge_6388
Data/malware/Zbot/Zbot_VirusShare_bc4c6b22e5fa0826a3ba315a7d2b3b39.txt.png,1,1,0.98,1,Zbot_VirusShare_bc4c6b22e5fa0826a3ba315a7d2b3b39
Data/malware/Toga!rfn/Toga!rfn_VirusShare_26ab30ea9dfd244ab6ca876eb97606d0.txt.png,1,1,0.98,3,Toga!rfn_VirusShare_26ab30ea9dfd244ab6ca876eb97606d0
Data/benign/Sourceforge_5606_opcodes.txt.png,0,0,0.15,2,Sourceforge_5606
Data/benign/Sourceforge_5084_opcodes.txt.png,0,0,0.1,1,Sourceforge_5084
Data/malware/VBInject/VBInject_VirusShare_be4c446398f4c6a63b2f655fa9d3aeb4.txt.png,1,0,0.41,1,VBInject_VirusShare_be4c446398f4c6a63b2f655fa9d3aeb4
Data/benign/Sourceforge_5999_opcodes.txt.png,0,0,0.02,3,Sourceforge_5999
Data/malware/Winwebsec/Winwebsec_VirusShare_eeb14ef6a099970c5a052653aa42e0b2.txt.png,1,1,0.98,3,Winwebsec_VirusShare_eeb14ef6a099970c5a052653aa42e0b2
Data/benign/Sourceforge_5659_opcodes.txt.png,0,0,0.2,1,Sourceforge_5659
Data/malware/Expiro.BK/Expiro.BK_VirusShare_038cd474efdd91cc4f712b2a12f40e00.txt.png,1,1,0.96,0,Expiro.BK_VirusShare_038cd474efdd91cc4f712b2a12f40e00
Data/benign/Sourceforge_3645_opcodes.txt.png,0,0,0.02,2,Sourceforge_3645
Data/benign/softonic152_opcodes.txt.png,0,0,0.03,3,softonic152
Data/benign/Sourceforge_4170_opcodes.txt.png,0,0,0.04,1,Sourceforge_4170
Data/benign/256_opcodes.txt.png,0,0,0.06,1,256
Data/malware/Winwebsec/Winwebsec_VirusShare_6fd4ac454491558b300c9f6e9353fbcc.txt.png,1,1,0.92,3,Winwebsec_VirusShare_6fd4ac454491558b300c9f6e9353fbcc
Data/benign/Sourceforge_6398_opcodes.txt.png,0,0,0.09,1,Sourceforge_6398
Data/malware/Winwebsec/Winwebsec_VirusShare_984fe44cdbdf7f30045b9cbb3372a184.txt.png,1,1,0.98,2,Winwebsec_VirusShare_984fe44cdbdf7f30045b9cbb3372a184
Data/malware/Obfuscator/Obfuscator_VirusShare_eb367e6ee9aded08be578f1f7ef6ff54.txt.png,1,1,0.98,2,Obfuscator_VirusShare_eb367e6ee9aded08be578f1f7ef6ff54
Data/malware/Toga!rfn/Toga!rfn_VirusShare_d8182456bbeb62c0efe128b3224027db.txt.png,1,1,0.98,0,Toga!rfn_VirusShare_d8182456bbeb62c0efe128b3224027db
Data/malware/Vobfus/Vobfus_VirusShare_15f485a460a874d93ecd6b75c0ec6140.txt.png,1,1,0.96,2,Vobfus_VirusShare_15f485a460a874d93ecd6b75c0ec6140
Data/malware/Obfuscator/Obfuscator_VirusShare_79b497f4d55ae28ce178c2c7d2021b00.txt.png,1,1,0.98,1,Obfuscator_VirusShare_79b497f4d55ae28ce178c2c7d2021b00
Data/benign/Sourceforge_5837_opcodes.txt.png,0,0,0.19,0,Sourceforge_5837
Data/malware/Winwebsec/Winwebsec_VirusShare_2fe48e0e7a288b45cc37db991509bdd5.txt.png,1,1,0.97,3,Winwebsec_VirusShare_2fe48e0e7a288b45cc37db991509bdd5
Data/benign/689_opcodes.txt.png,0,0,0.12,2,689
Data/benign/Sourceforge_6773_opcodes.txt.png,0,0,0.06,2,Sourceforge_6773
Data/malware/Obfuscator/Obfuscator_VirusShare_1cc04023c6c91ea7503fdb0ffe33dc15.txt.png,1,1,0.97,0,Obfuscator_VirusShare_1cc04023c6c91ea7503fdb0ffe33dc15
Data/benign/Sourceforge_3182_opcodes.txt.png,0,0,0.05,1,Sourceforge_3182
Data/benign/Sourceforge_4454_opcodes.txt.png,0,0,0.04,1,Sourceforge_4454
Data/benign/Sourceforge_6939_opcodes.txt.png,0,0,0.02,3,Sourceforge_6939
Data/benign/Sourceforge_3260_opcodes.txt.png,0,0,0.06,3,Sourceforge_3260
Data/malware/Vobfus/Vobfus_VirusShare_a30fcb0b32f7e96f652c6400babb4eff.txt.png,1,1,0.77,3,Vobfus_VirusShare_a30fcb0b32f7e96f652c6400babb4eff
Data/benign/Sourceforge_6153_opcodes.txt.png,0,0,0.02,1,Sourceforge_6153
Data/benign/Sourceforge_6925_opcodes.txt.png,0,0,0.07,3,Sourceforge_6925
Data/benign/Sourceforge_4230_opcodes.txt.png,0,0,0.03,2,Sourceforge_4230
Data/malware/Vundo/Vundo_VirusShare_1f0a56776c5dab65e8cd8150629de683.txt.png,1,1,0.99,0,Vundo_VirusShare_1f0a56776c5dab65e8cd8150629de683
Data/benign/Sourceforge_5865_opcodes.txt.png,0,0,0.03,1,Sourceforge_5865
Data/malware/Toga!rfn/Toga!rfn_VirusShare_da44bb47a3ab4d2794d4ead34eac8cfb.txt.png,1,1,0.6,0,Toga!rfn_VirusShare_da44bb47a3ab4d2794d4ead34eac8cfb
Data/malware/VBInject/VBInject_VirusShare_ac9906f9f2de57cc65d0c68dc2ed7c9e.txt.png,1,1,0.98,2,VBInject_VirusShare_ac9906f9f2de57cc65d0c68dc2ed7c9e
Data/malware/Enterak.A/Enterak.A_VirusShare_88fd1b007f3a3eaa79d76d406917cdb0.txt.png,1,1,0.99,0,Enterak.A_VirusShare_88fd1b007f3a3eaa79d76d406917cdb0
Data/malware/Beebone/Beebone_VirusShare_308880093ca3d94091fda4c52580edc0.txt.png,1,1,0.81,1,Beebone_VirusShare_308880093ca3d94091fda4c52580edc0
Data/benign/Windows_127_opcodes.txt.png,0,0,0.0,1,Windows_127
Data/benign/Sourceforge_4463_opcodes.txt.png,0,0,0.05,1,Sourceforge_4463
Data/malware/Zbot/Zbot_VirusShare_68b9a43223568f43a6f2e56ff07f6d62.txt.png,1,1,0.96,3,Zbot_VirusShare_68b9a43223568f43a6f2e56ff07f6d62
Data/benign/Sourceforge_1231_opcodes.txt.png,0,0,0.05,2,Sourceforge_1231
Data/benign/Sourceforge_3870_opcodes.txt.png,0,0,0.04,1,Sourceforge_3870
Data/benign/Sourceforge_1238_opcodes.txt.png,0,0,0.12,1,Sourceforge_1238
Data/malware/Vobfus/Vobfus_VirusShare_dae4f6624d6b1bef41bf3160b302d83a.txt.png,1,1,0.96,1,Vobfus_VirusShare_dae4f6624d6b1bef41bf3160b302d83a
Data/benign/Sourceforge_4283_opcodes.txt.png,0,0,0.37,3,Sourceforge_4283
Data/malware/Beebone/Beebone_VirusShare_c855852824f97869ddb515f732e23566.txt.png,1,1,0.92,3,Beebone_VirusShare_c855852824f97869ddb515f732e23566
Data/malware/Injector/Injector_VirusShare_619f330c4ce53ed9aa031f6e8874ea70.txt.png,1,1,0.95,3,Injector_VirusShare_619f330c4ce53ed9aa031f6e8874ea70
Data/malware/Delf/Delf_VirusShare_bb7ddd0ea46598c63e4c8b9962f1608d.txt.png,1,1,0.98,3,Delf_VirusShare_bb7ddd0ea46598c63e4c8b9962f1608d
Data/malware/Enterak.A/Enterak.A_VirusShare_1ee21243983d6aed403a38fde65d17a0.txt.png,1,1,0.88,3,Enterak.A_VirusShare_1ee21243983d6aed403a38fde65d17a0
Data/benign/Sourceforge_2672_opcodes.txt.png,0,0,0.38,1,Sourceforge_2672
Data/benign/Sourceforge_5053_opcodes.txt.png,0,1,0.93,0,Sourceforge_5053
Data/benign/Sourceforge_825_opcodes.txt.png,0,0,0.4,2,Sourceforge_825
Data/malware/OnLineGames/OnLineGames_VirusShare_31f91ebbf40ae075766dc13a31bd34c2.txt.png,1,1,0.99,1,OnLineGames_VirusShare_31f91ebbf40ae075766dc13a31bd34c2
Data/malware/Zbot/Zbot_VirusShare_25b45635b16ee49afc46d9922b0e1b30.txt.png,1,1,0.75,2,Zbot_VirusShare_25b45635b16ee49afc46d9922b0e1b30
Data/benign/Sourceforge_2941_opcodes.txt.png,0,0,0.18,2,Sourceforge_2941
Data/malware/VBInject/VBInject_VirusShare_f3479c96f401a474f6302105afc1b75c.txt.png,1,1,0.96,1,VBInject_VirusShare_f3479c96f401a474f6302105afc1b75c
Data/benign/Sourceforge_2764_opcodes.txt.png,0,0,0.05,2,Sourceforge_2764
Data/malware/Vundo/Vundo_VirusShare_cb8ad745a6c7c1e423837138e6a14283.txt.png,1,1,0.92,1,Vundo_VirusShare_cb8ad745a6c7c1e423837138e6a14283
Data/benign/Sourceforge_4907_opcodes.txt.png,0,0,0.29,3,Sourceforge_4907
Data/malware/Vundo/Vundo_VirusShare_f99fde227fbf48352388f99ab33a3508.txt.png,1,1,0.98,2,Vundo_VirusShare_f99fde227fbf48352388f99ab33a3508
Data/malware/Beebone/Beebone_VirusShare_5b306b3a2cd29d5aecaa69ca0e31abfb.txt.png,1,1,0.92,3,Beebone_VirusShare_5b306b3a2cd29d5aecaa69ca0e31abfb
Data/malware/Toga!rfn/Toga!rfn_VirusShare_2faf122104e5e7b56139dfb07a2ed860.txt.png,1,1,0.88,0,Toga!rfn_VirusShare_2faf122104e5e7b56139dfb07a2ed860
Data/benign/Sourceforge_3891_opcodes.txt.png,0,0,0.14,3,Sourceforge_3891
Data/malware/Injector/Injector_VirusShare_e92cb5c68f4c73d846159038b0ff5341.txt.png,1,1,0.76,1,Injector_VirusShare_e92cb5c68f4c73d846159038b0ff5341
Data/benign/Sourceforge_5505_opcodes.txt.png,0,0,0.58,1,Sourceforge_5505
Data/benign/Sourceforge_4357_opcodes.txt.png,0,0,0.05,2,Sourceforge_4357
Data/malware/Vobfus/Vobfus_VirusShare_124778e2f1c187ce559f0bd17228b130.txt.png,1,1,0.95,2,Vobfus_VirusShare_124778e2f1c187ce559f0bd17228b130
Data/benign/Sourceforge_6221_opcodes.txt.png,0,0,0.1,3,Sourceforge_6221
Data/malware/Winwebsec/Winwebsec_VirusShare_2a282fc03367546d8deac9bfc9708ab0.txt.png,1,1,0.93,1,Winwebsec_VirusShare_2a282fc03367546d8deac9bfc9708ab0
Data/benign/Sourceforge_4619_opcodes.txt.png,0,0,0.06,1,Sourceforge_4619
Data/benign/Sourceforge_1541_opcodes.txt.png,0,0,0.51,0,Sourceforge_1541
Data/benign/1273_opcodes.txt.png,0,0,0.09,2,1273
Data/malware/Vobfus/Vobfus_VirusShare_e20e621e7952351369d550f1a8a501f1.txt.png,1,0,0.47,2,Vobfus_VirusShare_e20e621e7952351369d550f1a8a501f1
Data/malware/Winwebsec/Winwebsec_VirusShare_dbe5a5bdce8a0372b67eade003f591f1.txt.png,1,1,0.96,3,Winwebsec_VirusShare_dbe5a5bdce8a0372b67eade003f591f1
Data/benign/Sourceforge_4853_opcodes.txt.png,0,0,0.06,3,Sourceforge_4853
Data/malware/Vobfus/Vobfus_VirusShare_60e6231a4326cb7ca549a3830595cbb2.txt.png,1,1,0.91,3,Vobfus_VirusShare_60e6231a4326cb7ca549a3830595cbb2
Data/benign/Sourceforge_5187_opcodes.txt.png,0,0,0.02,1,Sourceforge_5187
Data/benign/Sourceforge_5643_opcodes.txt.png,0,0,0.31,3,Sourceforge_5643
Data/benign/Sourceforge_6998_opcodes.txt.png,0,0,0.05,1,Sourceforge_6998
Data/malware/Delf/Delf_VirusShare_e99ce4ce1bd5106a5d452bc424044c56.txt.png,1,1,0.84,3,Delf_VirusShare_e99ce4ce1bd5106a5d452bc424044c56
Data/malware/OnLineGames/OnLineGames_VirusShare_084479145b8f2869ef1622d98d144a50.txt.png,1,1,0.96,0,OnLineGames_VirusShare_084479145b8f2869ef1622d98d144a50
Data/malware/Injector/Injector_VirusShare_6af464f0a3cab0935016782e67fba85f.txt.png,1,1,0.89,2,Injector_VirusShare_6af464f0a3cab0935016782e67fba85f
Data/malware/Enterak.A/Enterak.A_VirusShare_aa94c0b4f4d7e22b3eb7169c9a9cfd20.txt.png,1,1,0.95,0,Enterak.A_VirusShare_aa94c0b4f4d7e22b3eb7169c9a9cfd20
Data/malware/VBInject/VBInject_VirusShare_e781a6fbbcf40126d21360add0e4c34c.txt.png,1,1,0.82,2,VBInject_VirusShare_e781a6fbbcf40126d21360add0e4c34c
Data/malware/Vobfus/Vobfus_VirusShare_d1c9763ddbca73c485d7daf4b42ed223.txt.png,1,1,0.98,2,Vobfus_VirusShare_d1c9763ddbca73c485d7daf4b42ed223
Data/benign/19_opcodes.txt.png,0,0,0.32,1,19
Data/malware/Expiro.BK/Expiro.BK_VirusShare_26019d5dfabad4c5e13cb1531026b7e0.txt.png,1,1,0.89,0,Expiro.BK_VirusShare_26019d5dfabad4c5e13cb1531026b7e0
Data/benign/Sourceforge_6076_opcodes.txt.png,0,0,0.09,1,Sourceforge_6076
Data/malware/Zbot/Zbot_VirusShare_0a680f4be0e75224dfbd5084aaaf4550.txt.png,1,0,0.6,2,Zbot_VirusShare_0a680f4be0e75224dfbd5084aaaf4550
Data/benign/130_opcodes.txt.png,0,0,0.26,0,130
Data/malware/Winwebsec/Winwebsec_VirusShare_e8cd0f73de948c7c388f96733fbeced8.txt.png,1,1,0.95,0,Winwebsec_VirusShare_e8cd0f73de948c7c388f96733fbeced8
Data/malware/Injector/Injector_VirusShare_bf9b3a3ea37d5fd949ad9263ae79eb24.txt.png,1,1,0.97,2,Injector_VirusShare_bf9b3a3ea37d5fd949ad9263ae79eb24
Data/malware/Allaple.A/Allaple.A_VirusShare_148a6ed5f09fe476b4c3b3dc5ad8c486.txt.png,1,1,0.99,3,Allaple.A_VirusShare_148a6ed5f09fe476b4c3b3dc5ad8c486
Data/benign/Sourceforge_4009_opcodes.txt.png,0,0,0.05,1,Sourceforge_4009
Data/malware/Allaple.A/Allaple.A_VirusShare_1cdafb7a505cc9230739ed3f74feb12f.txt.png,1,1,0.97,2,Allaple.A_VirusShare_1cdafb7a505cc9230739ed3f74feb12f
Data/benign/Sourceforge_4668_opcodes.txt.png,0,0,0.05,3,Sourceforge_4668
Data/malware/Allaple.A/Allaple.A_VirusShare_2f18e3bdb275ddae4e40d891e1c502c9.txt.png,1,1,0.99,0,Allaple.A_VirusShare_2f18e3bdb275ddae4e40d891e1c502c9
Data/benign/Sourceforge_1986_opcodes.txt.png,0,0,0.06,3,Sourceforge_1986
Data/benign/Sourceforge_1324_opcodes.txt.png,0,0,0.08,1,Sourceforge_1324
Data/malware/Zbot/Zbot_VirusShare_fa82f78e739431220f838a2a6bafbf9a.txt.png,1,1,0.86,1,Zbot_VirusShare_fa82f78e739431220f838a2a6bafbf9a
Data/malware/Winwebsec/Winwebsec_VirusShare_a64365078084f3d208ac77ad1539cdf4.txt.png,1,1,0.98,2,Winwebsec_VirusShare_a64365078084f3d208ac77ad1539cdf4
Data/benign/Sourceforge_7210_opcodes.txt.png,0,0,0.42,1,Sourceforge_7210
Data/benign/Sourceforge_4657_opcodes.txt.png,0,0,0.2,1,Sourceforge_4657
Data/malware/Winwebsec/Winwebsec_VirusShare_39ad1dc6db9fa7f61c4a10cd583cf698.txt.png,1,1,0.98,0,Winwebsec_VirusShare_39ad1dc6db9fa7f61c4a10cd583cf698
Data/benign/Sourceforge_6003_opcodes.txt.png,0,1,0.96,2,Sourceforge_6003
Data/benign/Sourceforge_6201_opcodes.txt.png,0,0,0.1,3,Sourceforge_6201
Data/benign/Sourceforge_4358_opcodes.txt.png,0,0,0.06,1,Sourceforge_4358
Data/malware/Expiro.BK/Expiro.BK_VirusShare_08edc769ca9c45dff318b77b27f1b2c0.txt.png,1,1,0.88,0,Expiro.BK_VirusShare_08edc769ca9c45dff318b77b27f1b2c0
Data/malware/Zbot/Zbot_VirusShare_b74102bb1ae49b4b765f6b306218f4d6.txt.png,1,1,0.67,1,Zbot_VirusShare_b74102bb1ae49b4b765f6b306218f4d6
Data/malware/OnLineGames/OnLineGames_VirusShare_73730d57a1a65a291c5f2cc33a149087.txt.png,1,1,0.85,0,OnLineGames_VirusShare_73730d57a1a65a291c5f2cc33a149087
Data/benign/Sourceforge_5208_opcodes.txt.png,0,0,0.05,0,Sourceforge_5208
Data/benign/Sourceforge_2704_opcodes.txt.png,0,0,0.06,1,Sourceforge_2704
Data/benign/Sourceforge_2572_opcodes.txt.png,0,0,0.12,3,Sourceforge_2572
Data/benign/Sourceforge_3347_opcodes.txt.png,0,0,0.19,1,Sourceforge_3347
Data/benign/Sourceforge_3557_opcodes.txt.png,0,0,0.05,1,Sourceforge_3557
Data/benign/854_opcodes.txt.png,0,0,0.1,2,854
Data/benign/Sourceforge_1446_opcodes.txt.png,0,0,0.36,3,Sourceforge_1446
Data/benign/Sourceforge_6812_opcodes.txt.png,0,0,0.22,3,Sourceforge_6812
Data/malware/Vundo/Vundo_VirusShare_effb69a96994e30f913ddfb3b707b37b.txt.png,1,1,0.97,2,Vundo_VirusShare_effb69a96994e30f913ddfb3b707b37b
Data/benign/Sourceforge_3574_opcodes.txt.png,0,0,0.07,1,Sourceforge_3574
Data/malware/VBInject/VBInject_VirusShare_d87c22be4e4334bc139b876c0fe9fe34.txt.png,1,1,0.97,2,VBInject_VirusShare_d87c22be4e4334bc139b876c0fe9fe34
Data/malware/Allaple.A/Allaple.A_VirusShare_06272b24ff0c7e03106f47c2aeaa8dfc.txt.png,1,1,0.98,3,Allaple.A_VirusShare_06272b24ff0c7e03106f47c2aeaa8dfc
Data/benign/Sourceforge_5207_opcodes.txt.png,0,0,0.17,3,Sourceforge_5207
Data/benign/Sourceforge_4966_opcodes.txt.png,0,0,0.09,0,Sourceforge_4966
Data/malware/Vobfus/Vobfus_VirusShare_176e6ab4b23282a446e7a76ed6e40410.txt.png,1,1,0.98,2,Vobfus_VirusShare_176e6ab4b23282a446e7a76ed6e40410
Data/benign/softonic43_opcodes.txt.png,0,1,0.62,0,softonic43
Data/malware/Expiro.BK/Expiro.BK_VirusShare_3403714022601b35e9c17c9867e6e8cb.txt.png,1,1,0.96,2,Expiro.BK_VirusShare_3403714022601b35e9c17c9867e6e8cb
Data/benign/Sourceforge_5150_opcodes.txt.png,0,0,0.19,1,Sourceforge_5150
Data/malware/Vobfus/Vobfus_VirusShare_e1662f55ce244a331b05c3275697a3e3.txt.png,1,1,0.97,3,Vobfus_VirusShare_e1662f55ce244a331b05c3275697a3e3
Data/benign/Sourceforge_6338_opcodes.txt.png,0,0,0.01,0,Sourceforge_6338
Data/benign/Sourceforge_4188_opcodes.txt.png,0,0,0.06,1,Sourceforge_4188
Data/benign/Sourceforge_3054_opcodes.txt.png,0,0,0.13,1,Sourceforge_3054
Data/malware/Delf/Delf_VirusShare_7e10526b6f41aa68225faba792e10897.txt.png,1,1,0.97,3,Delf_VirusShare_7e10526b6f41aa68225faba792e10897
Data/benign/Sourceforge_1131_opcodes.txt.png,0,0,0.1,1,Sourceforge_1131
Data/malware/Obfuscator/Obfuscator_VirusShare_902c3524c04e43bdd5765814670fba05.txt.png,1,1,0.98,1,Obfuscator_VirusShare_902c3524c04e43bdd5765814670fba05
Data/benign/Sourceforge_1612_opcodes.txt.png,0,0,0.25,0,Sourceforge_1612
Data/malware/Allaple.A/Allaple.A_VirusShare_ae0315e27fa3cdffb101009dd915307c.txt.png,1,1,0.98,2,Allaple.A_VirusShare_ae0315e27fa3cdffb101009dd915307c
Data/benign/Sourceforge_616_opcodes.txt.png,0,0,0.51,1,Sourceforge_616
Data/malware/Obfuscator/Obfuscator_VirusShare_d7894bee8ecea737d3d26e7dde8b2679.txt.png,1,1,0.93,2,Obfuscator_VirusShare_d7894bee8ecea737d3d26e7dde8b2679
Data/malware/VBInject/VBInject_VirusShare_98e6c5895f6bbb78490ec9a091e2c68e.txt.png,1,1,0.97,3,VBInject_VirusShare_98e6c5895f6bbb78490ec9a091e2c68e
Data/benign/Sourceforge_7365_opcodes.txt.png,0,0,0.28,2,Sourceforge_7365
Data/benign/Sourceforge_3818_opcodes.txt.png,0,0,0.08,3,Sourceforge_3818
Data/benign/1517_opcodes.txt.png,0,1,0.9,2,1517
Data/malware/VBInject/VBInject_VirusShare_c8dc38d6d0d6e5e47a7998cc397b9e14.txt.png,1,1,0.97,3,VBInject_VirusShare_c8dc38d6d0d6e5e47a7998cc397b9e14
Data/benign/Sourceforge_5260_opcodes.txt.png,0,0,0.33,2,Sourceforge_5260
Data/malware/Toga!rfn/Toga!rfn_VirusShare_651d3cc91baf0f2993d41c89254ed4d0.txt.png,1,1,0.97,3,Toga!rfn_VirusShare_651d3cc91baf0f2993d41c89254ed4d0
Data/benign/Sourceforge_6144_opcodes.txt.png,0,0,0.35,2,Sourceforge_6144
Data/malware/Allaple.A/Allaple.A_VirusShare_51241d5e2e1b0196e42593867c522afa.txt.png,1,1,0.98,1,Allaple.A_VirusShare_51241d5e2e1b0196e42593867c522afa
Data/benign/Sourceforge_7299_opcodes.txt.png,0,1,0.69,3,Sourceforge_7299
Data/benign/Sourceforge_7114_opcodes.txt.png,0,0,0.05,2,Sourceforge_7114
Data/benign/341_opcodes.txt.png,0,0,0.23,3,341
Data/benign/Sourceforge_2382_opcodes.txt.png,0,0,0.37,2,Sourceforge_2382
Data/benign/Sourceforge_4075_opcodes.txt.png,0,0,0.03,2,Sourceforge_4075
Data/malware/Allaple.A/Allaple.A_VirusShare_2eda9d3021d09ac1ae76cc5f3c7aee90.txt.png,1,1,0.98,3,Allaple.A_VirusShare_2eda9d3021d09ac1ae76cc5f3c7aee90
Data/malware/Vobfus/Vobfus_VirusShare_7e807826acb8cbc47a574b9be8fccbb8.txt.png,1,1,0.89,3,Vobfus_VirusShare_7e807826acb8cbc47a574b9be8fccbb8
Data/malware/Enterak.A/Enterak.A_VirusShare_89bbdb46b560efd7eb90831fe9246230.txt.png,1,1,0.96,2,Enterak.A_VirusShare_89bbdb46b560efd7eb90831fe9246230
Data/malware/Toga!rfn/Toga!rfn_VirusShare_9f157a7dc44cd2ff89ec8594884cf1c0.txt.png,1,1,0.98,1,Toga!rfn_VirusShare_9f157a7dc44cd2ff89ec8594884cf1c0
Data/malware/Vundo/Vundo_VirusShare_e9429b856cfe3687b1f33b87406dc72e.txt.png,1,1,0.98,2,Vundo_VirusShare_e9429b856cfe3687b1f33b87406dc72e
Data/malware/Vobfus/Vobfus_VirusShare_76e25956a59f5780b99bca996e388ab7.txt.png,1,1,0.95,3,Vobfus_VirusShare_76e25956a59f5780b99bca996e388ab7
Data/malware/Beebone/Beebone_VirusShare_1ecd2c1d698912404a1e263dcfdff950.txt.png,1,1,0.95,2,Beebone_VirusShare_1ecd2c1d698912404a1e263dcfdff950
Data/benign/Sourceforge_6987_opcodes.txt.png,0,0,0.04,3,Sourceforge_6987
Data/benign/Sourceforge_4224_opcodes.txt.png,0,0,0.04,3,Sourceforge_4224
Data/benign/Sourceforge_3083_opcodes.txt.png,0,0,0.05,2,Sourceforge_3083
Data/malware/Allaple.A/Allaple.A_VirusShare_24fb52ec179ac06473e79359f48fa25d.txt.png,1,1,0.9,2,Allaple.A_VirusShare_24fb52ec179ac06473e79359f48fa25d
Data/benign/Sourceforge_429_opcodes.txt.png,0,0,0.5,3,Sourceforge_429
Data/benign/Sourceforge_4817_opcodes.txt.png,0,0,0.15,3,Sourceforge_4817
Data/benign/509_opcodes.txt.png,0,0,0.26,3,509
Data/malware/VBInject/VBInject_VirusShare_93c19630ee7b6e2e90df7d9aed84c487.txt.png,1,1,0.97,0,VBInject_VirusShare_93c19630ee7b6e2e90df7d9aed84c487
Data/malware/Vundo/Vundo_VirusShare_f83853322edb86f792837b376c27236e.txt.png,1,1,0.96,1,Vundo_VirusShare_f83853322edb86f792837b376c27236e
Data/benign/Sourceforge_1212_opcodes.txt.png,0,0,0.11,1,Sourceforge_1212
Data/malware/Vundo/Vundo_VirusShare_9021233defeb909acb4eb02c9d127975.txt.png,1,1,0.92,1,Vundo_VirusShare_9021233defeb909acb4eb02c9d127975
Data/malware/Vundo/Vundo_VirusShare_058ce7b36362fcaf86bf17e903e6a95e.txt.png,1,1,0.95,0,Vundo_VirusShare_058ce7b36362fcaf86bf17e903e6a95e
Data/benign/Sourceforge_1639_opcodes.txt.png,0,0,0.07,1,Sourceforge_1639
Data/malware/Winwebsec/Winwebsec_VirusShare_f3d82a181ed1f23f83bd1b9a9014a970.txt.png,1,1,0.98,3,Winwebsec_VirusShare_f3d82a181ed1f23f83bd1b9a9014a970
Data/malware/Delf/Delf_VirusShare_8528528457e57e12c8be97c13ef0f26e.txt.png,1,1,0.95,3,Delf_VirusShare_8528528457e57e12c8be97c13ef0f26e
Data/benign/Sourceforge_2950_opcodes.txt.png,0,0,0.09,3,Sourceforge_2950
Data/malware/Injector/Injector_VirusShare_e2b93bee838ddc64efa0957bfe61011e.txt.png,1,1,0.98,3,Injector_VirusShare_e2b93bee838ddc64efa0957bfe61011e
Data/benign/Sourceforge_6675_opcodes.txt.png,0,0,0.55,2,Sourceforge_6675
Data/malware/Obfuscator/Obfuscator_VirusShare_eba5a88ed17d18062596c89077740247.txt.png,1,1,0.95,0,Obfuscator_VirusShare_eba5a88ed17d18062596c89077740247
Data/benign/Sourceforge_3913_opcodes.txt.png,0,0,0.31,1,Sourceforge_3913
Data/benign/Sourceforge_932_opcodes.txt.png,0,0,0.11,3,Sourceforge_932
Data/benign/Sourceforge_49_opcodes.txt.png,0,1,0.86,1,Sourceforge_49
Data/benign/Sourceforge_2104_opcodes.txt.png,0,0,0.05,2,Sourceforge_2104
Data/benign/Sourceforge_4410_opcodes.txt.png,0,0,0.01,1,Sourceforge_4410
Data/malware/Vundo/Vundo_VirusShare_e44904bbcfea756f9dae88b55071c414.txt.png,1,1,0.94,2,Vundo_VirusShare_e44904bbcfea756f9dae88b55071c414
Data/malware/Injector/Injector_VirusShare_f96db865e8c82896f2572a0a140882af.txt.png,1,1,0.92,2,Injector_VirusShare_f96db865e8c82896f2572a0a140882af
Data/malware/Winwebsec/Winwebsec_VirusShare_992f47205b761616cfc8ba1451a554d9.txt.png,1,1,0.97,3,Winwebsec_VirusShare_992f47205b761616cfc8ba1451a554d9
Data/malware/Delf/Delf_VirusShare_ec3f4fed2b1ddddcc53887c9bad35431.txt.png,1,1,0.98,2,Delf_VirusShare_ec3f4fed2b1ddddcc53887c9bad35431
Data/malware/Obfuscator/Obfuscator_VirusShare_80119c2271329d1b80ac47ffe968ffcc.txt.png,1,1,0.72,3,Obfuscator_VirusShare_80119c2271329d1b80ac47ffe968ffcc
Data/benign/Sourceforge_4194_opcodes.txt.png,0,0,0.21,3,Sourceforge_4194
Data/malware/Vundo/Vundo_VirusShare_c0b594098c5e0c4d977a1d1ceb3c7172.txt.png,1,1,0.96,0,Vundo_VirusShare_c0b594098c5e0c4d977a1d1ceb3c7172
Data/malware/Obfuscator/Obfuscator_VirusShare_e7af63b84fc5a5af21347680d7c62303.txt.png,1,1,0.89,0,Obfuscator_VirusShare_e7af63b84fc5a5af21347680d7c62303
