precision,recall,thresholds
0.9978401727861771,0.6218034993270525,0.8481142520904541
0.9978354978354979,0.620457604306864,0.8481554985046387
0.9978308026030369,0.6191117092866757,0.8482802510261536
0.9978260869565218,0.6177658142664872,0.8487132787704468
0.9978213507625272,0.6164199192462988,0.8488398790359497
0.9978165938864629,0.6150740242261103,0.8488993644714355
0.9978118161925602,0.6137281292059219,0.8489543199539185
0.9978070175438597,0.6123822341857336,0.849151611328125
0.9978021978021978,0.6110363391655451,0.8496028184890747
0.9977973568281938,0.6096904441453567,0.850275456905365
0.9977924944812362,0.6083445491251682,0.8506144881248474
1.0,0.6083445491251682,0.8506289124488831
1.0,0.6069986541049798,0.8507776856422424
1.0,0.6056527590847914,0.8510139584541321
1.0,0.604306864064603,0.8514981865882874
1.0,0.6029609690444145,0.8515282273292542
1.0,0.6016150740242261,0.8515573740005493
1.0,0.6002691790040376,0.8518365621566772
1.0,0.5989232839838493,0.8525568842887878
1.0,0.5975773889636609,0.8527401089668274
1.0,0.5962314939434724,0.8532074689865112
1.0,0.594885598923284,0.8541384339332581
1.0,0.5935397039030955,0.8543511033058167
1.0,0.5921938088829072,0.8545195460319519
1.0,0.5908479138627187,0.8550397157669067
1.0,0.5895020188425303,0.8553318381309509
1.0,0.5881561238223418,0.8553587794303894
1.0,0.5868102288021534,0.8554049730300903
1.0,0.585464333781965,0.855566680431366
1.0,0.5841184387617766,0.8555946350097656
1.0,0.5814266487213997,0.8559796810150146
1.0,0.5800807537012113,0.8566996455192566
1.0,0.5787348586810229,0.8572237491607666
1.0,0.5773889636608345,0.8573462963104248
1.0,0.576043068640646,0.8574992418289185
1.0,0.5746971736204576,0.8575155735015869
1.0,0.5733512786002691,0.857810914516449
1.0,0.5720053835800808,0.8583299517631531
1.0,0.5706594885598923,0.8590437173843384
1.0,0.5693135935397039,0.8590643405914307
1.0,0.5679676985195155,0.8593246936798096
1.0,0.566621803499327,0.8597509860992432
1.0,0.5652759084791387,0.8612682223320007
1.0,0.5639300134589502,0.8619584441184998
1.0,0.5625841184387618,0.862002432346344
1.0,0.5612382234185733,0.862417459487915
1.0,0.5598923283983849,0.8626618981361389
1.0,0.5585464333781965,0.8633641600608826
1.0,0.5572005383580081,0.8634447455406189
1.0,0.5558546433378196,0.8634993433952332
1.0,0.5545087483176312,0.8637425303459167
1.0,0.5531628532974427,0.8640241026878357
1.0,0.5518169582772544,0.8643854260444641
1.0,0.550471063257066,0.8644424080848694
1.0,0.5491251682368775,0.8644707202911377
1.0,0.5477792732166891,0.8646637797355652
1.0,0.5464333781965006,0.8650258779525757
1.0,0.5450874831763123,0.8653543591499329
1.0,0.5437415881561238,0.8653786182403564
1.0,0.5423956931359354,0.865720272064209
1.0,0.5410497981157469,0.865820586681366
1.0,0.5397039030955586,0.8660099506378174
1.0,0.5383580080753702,0.8665673732757568
1.0,0.5370121130551817,0.8665680885314941
1.0,0.5356662180349933,0.868285059928894
1.0,0.5343203230148048,0.8685646057128906
1.0,0.5329744279946165,0.8689988255500793
1.0,0.531628532974428,0.8700130581855774
1.0,0.5302826379542396,0.8706966042518616
1.0,0.5289367429340511,0.8714591860771179
1.0,0.5275908479138627,0.8715509176254272
1.0,0.5262449528936743,0.8716762065887451
1.0,0.5248990578734859,0.8719438910484314
1.0,0.5235531628532974,0.8720077872276306
1.0,0.522207267833109,0.8721294403076172
1.0,0.5208613728129206,0.872183620929718
1.0,0.5195154777927322,0.8723699450492859
1.0,0.5181695827725438,0.872666597366333
1.0,0.5168236877523553,0.8734095096588135
1.0,0.5154777927321669,0.8734627962112427
1.0,0.5141318977119784,0.8736664652824402
1.0,0.5127860026917901,0.8737108111381531
1.0,0.5114401076716016,0.8740387558937073
1.0,0.5100942126514132,0.874130368232727
1.0,0.5087483176312247,0.8742468357086182
1.0,0.5074024226110363,0.874462366104126
1.0,0.506056527590848,0.8747280240058899
1.0,0.5047106325706595,0.874998927116394
1.0,0.5033647375504711,0.8750266432762146
1.0,0.5020188425302826,0.8755293488502502
1.0,0.5006729475100942,0.8755730986595154
1.0,0.4993270524899058,0.875801146030426
1.0,0.4979811574697174,0.8758389949798584
1.0,0.49663526244952894,0.8758485317230225
1.0,0.4952893674293405,0.8770265579223633
1.0,0.4939434724091521,0.8773988485336304
1.0,0.49259757738896365,0.8778976798057556
1.0,0.49125168236877526,0.8787655830383301
1.0,0.4899057873485868,0.8789725303649902
1.0,0.48855989232839836,0.8793658018112183
1.0,0.48721399730820997,0.8794004917144775
1.0,0.4858681022880215,0.8797808289527893
1.0,0.4845222072678331,0.879995584487915
1.0,0.4831763122476447,0.8800633549690247
1.0,0.48183041722745623,0.8805994391441345
1.0,0.48048452220726784,0.880653977394104
1.0,0.4791386271870794,0.8809373378753662
1.0,0.477792732166891,0.8810625672340393
1.0,0.47644683714670255,0.8813710808753967
1.0,0.47510094212651416,0.8816187977790833
1.0,0.4737550471063257,0.8816421627998352
1.0,0.47240915208613726,0.8816968202590942
1.0,0.47106325706594887,0.8820008635520935
1.0,0.4697173620457604,0.8823893666267395
1.0,0.46837146702557203,0.882445752620697
1.0,0.4670255720053836,0.882493793964386
1.0,0.46567967698519513,0.882858157157898
1.0,0.46433378196500674,0.88292396068573
1.0,0.4629878869448183,0.8829500079154968
1.0,0.4616419919246299,0.8833339214324951
1.0,0.46029609690444145,0.8833594918251038
1.0,0.458950201884253,0.8838586211204529
1.0,0.4576043068640646,0.884509265422821
1.0,0.45625841184387617,0.8845863342285156
1.0,0.4549125168236878,0.8848889470100403
1.0,0.4535666218034993,0.8850750923156738
1.0,0.4522207267833109,0.885136604309082
1.0,0.4508748317631225,0.8853281140327454
1.0,0.44952893674293404,0.8858147263526917
1.0,0.44818304172274565,0.886566162109375
1.0,0.4468371467025572,0.8869157433509827
1.0,0.44549125168236875,0.887001633644104
1.0,0.44414535666218036,0.8875051140785217
1.0,0.4427994616419919,0.8875802159309387
1.0,0.4414535666218035,0.8886163234710693
1.0,0.44010767160161507,0.8888753056526184
1.0,0.4387617765814266,0.8890563249588013
1.0,0.43741588156123823,0.8894123435020447
1.0,0.4360699865410498,0.8894426226615906
1.0,0.4347240915208614,0.8895424604415894
1.0,0.43337819650067294,0.8896363377571106
1.0,0.43203230148048455,0.8897695541381836
1.0,0.4306864064602961,0.8902907967567444
1.0,0.42934051144010765,0.8904873132705688
1.0,0.42799461641991926,0.8905370235443115
1.0,0.4266487213997308,0.8913677334785461
1.0,0.4253028263795424,0.8917011618614197
1.0,0.423956931359354,0.8919861316680908
1.0,0.4226110363391655,0.8920737504959106
1.0,0.42126514131897713,0.8921536207199097
1.0,0.4199192462987887,0.8926467895507812
1.0,0.4185733512786003,0.8926716446876526
1.0,0.41722745625841184,0.8930391073226929
1.0,0.4158815612382234,0.8931410908699036
1.0,0.414535666218035,0.893235445022583
1.0,0.41318977119784656,0.893722653388977
1.0,0.41184387617765816,0.8940407633781433
1.0,0.4104979811574697,0.8947618007659912
1.0,0.40915208613728127,0.8949375152587891
1.0,0.4078061911170929,0.8956277370452881
1.0,0.4064602960969044,0.895713746547699
1.0,0.40511440107671604,0.8958835005760193
1.0,0.4037685060565276,0.8963709473609924
1.0,0.40242261103633914,0.8964136838912964
1.0,0.40107671601615075,0.8964592814445496
1.0,0.3997308209959623,0.8966066241264343
1.0,0.3983849259757739,0.8966851830482483
1.0,0.39703903095558546,0.8970222473144531
1.0,0.39569313593539707,0.8971189260482788
1.0,0.3943472409152086,0.8973241448402405
1.0,0.39300134589502017,0.8973486423492432
1.0,0.3916554508748318,0.898438036441803
1.0,0.39030955585464333,0.8986046314239502
1.0,0.38896366083445494,0.8991246819496155
1.0,0.3876177658142665,0.8993332982063293
1.0,0.38627187079407804,0.8994534015655518
1.0,0.38492597577388965,0.8997235298156738
1.0,0.3835800807537012,0.9001147747039795
1.0,0.3822341857335128,0.9005666375160217
1.0,0.38088829071332436,0.9011729955673218
1.0,0.3795423956931359,0.9013991355895996
1.0,0.3781965006729475,0.9014012813568115
1.0,0.3768506056527591,0.9023401141166687
1.0,0.3755047106325707,0.9024533033370972
1.0,0.37415881561238223,0.9026674032211304
1.0,0.3728129205921938,0.9027486443519592
1.0,0.3714670255720054,0.9030497670173645
1.0,0.37012113055181695,0.9030678868293762
1.0,0.36877523553162855,0.9031654000282288
1.0,0.3674293405114401,0.9035256505012512
1.0,0.36608344549125166,0.9035958051681519
1.0,0.36473755047106327,0.9042753577232361
1.0,0.3633916554508748,0.9044985771179199
1.0,0.3620457604306864,0.9045671820640564
1.0,0.360699865410498,0.9047734141349792
1.0,0.35935397039030953,0.9048622250556946
1.0,0.35800807537012114,0.904915452003479
1.0,0.3566621803499327,0.9055273532867432
1.0,0.3553162853297443,0.905741810798645
1.0,0.35397039030955585,0.9057812094688416
1.0,0.35262449528936746,0.9060562252998352
1.0,0.351278600269179,0.9062328338623047
1.0,0.34993270524899056,0.9067122340202332
1.0,0.34858681022880217,0.9070454835891724
1.0,0.3472409152086137,0.9071111083030701
1.0,0.34589502018842533,0.9073073267936707
1.0,0.3445491251682369,0.9073110222816467
1.0,0.34320323014804843,0.9075376391410828
1.0,0.34185733512786004,0.9076236486434937
1.0,0.3405114401076716,0.9076464772224426
1.0,0.3391655450874832,0.9079278111457825
1.0,0.33781965006729475,0.9079768657684326
1.0,0.3364737550471063,0.908030092716217
1.0,0.3351278600269179,0.9082939624786377
1.0,0.33378196500672946,0.9087203145027161
1.0,0.33243606998654107,0.9088965654373169
1.0,0.3310901749663526,0.9093243479728699
1.0,0.3297442799461642,0.9093367457389832
1.0,0.3283983849259758,0.909436821937561
1.0,0.32705248990578734,0.9096671342849731
1.0,0.32570659488559894,0.9099435210227966
1.0,0.3243606998654105,0.9100331664085388
1.0,0.32301480484522205,0.9100461006164551
1.0,0.32166890982503366,0.9102290272712708
1.0,0.3203230148048452,0.9103875160217285
1.0,0.3189771197846568,0.9106190800666809
1.0,0.31763122476446837,0.910663366317749
1.0,0.3162853297442799,0.9106923937797546
1.0,0.3149394347240915,0.9106939435005188
1.0,0.3135935397039031,0.9111089706420898
1.0,0.3122476446837147,0.9111612439155579
1.0,0.31090174966352624,0.9112990498542786
1.0,0.30955585464333785,0.911632776260376
1.0,0.3082099596231494,0.9119309782981873
1.0,0.30686406460296095,0.9120468497276306
1.0,0.30551816958277256,0.9120568633079529
1.0,0.3041722745625841,0.9122308492660522
1.0,0.3028263795423957,0.9126085042953491
1.0,0.30148048452220727,0.9129281044006348
1.0,0.3001345895020188,0.9132058620452881
1.0,0.29878869448183043,0.9132298231124878
1.0,0.297442799461642,0.9135185480117798
1.0,0.2960969044414536,0.9135300517082214
1.0,0.29475100942126514,0.9137492179870605
1.0,0.2934051144010767,0.9138463139533997
1.0,0.2920592193808883,0.9140009880065918
1.0,0.29071332436069985,0.9141895771026611
1.0,0.28936742934051146,0.9141969680786133
1.0,0.288021534320323,0.9142560958862305
1.0,0.28667563930013457,0.9143950343132019
1.0,0.2853297442799462,0.9145577549934387
1.0,0.2839838492597577,0.914689838886261
1.0,0.28263795423956933,0.9147466421127319
1.0,0.2812920592193809,0.915061891078949
1.0,0.27994616419919244,0.9152165055274963
1.0,0.27860026917900405,0.9157728552818298
1.0,0.2772543741588156,0.915808916091919
1.0,0.2759084791386272,0.9168009757995605
1.0,0.27456258411843876,0.917096734046936
1.0,0.2732166890982503,0.9172293543815613
1.0,0.2718707940780619,0.9176422953605652
1.0,0.27052489905787347,0.9177205562591553
1.0,0.2691790040376851,0.9179466366767883
1.0,0.26783310901749663,0.9181008338928223
1.0,0.26648721399730824,0.9182096123695374
1.0,0.2651413189771198,0.9184892177581787
1.0,0.26379542395693134,0.9186808466911316
1.0,0.26244952893674295,0.9187441468238831
1.0,0.2611036339165545,0.9191285371780396
1.0,0.2597577388963661,0.9192819595336914
1.0,0.25841184387617766,0.9194657802581787
1.0,0.2570659488559892,0.9202081561088562
1.0,0.2557200538358008,0.9208084344863892
1.0,0.2543741588156124,0.9211028218269348
1.0,0.253028263795424,0.9217337965965271
1.0,0.25168236877523553,0.9217592477798462
1.0,0.2503364737550471,0.9218274354934692
1.0,0.2489905787348587,0.9219627380371094
1.0,0.24764468371467024,0.9220693111419678
1.0,0.24629878869448182,0.9222636222839355
1.0,0.2449528936742934,0.9223049879074097
1.0,0.24360699865410498,0.9223993420600891
1.0,0.24226110363391656,0.9227131605148315
1.0,0.24091520861372812,0.9235637187957764
1.0,0.2395693135935397,0.9236915111541748
1.0,0.23822341857335128,0.9238079786300659
1.0,0.23687752355316286,0.9238663911819458
1.0,0.23553162853297444,0.9238876700401306
1.0,0.23418573351278602,0.9240548610687256
1.0,0.23283983849259757,0.9243016839027405
1.0,0.23149394347240915,0.9244790077209473
1.0,0.23014804845222073,0.9245330691337585
1.0,0.2288021534320323,0.9249078035354614
1.0,0.2274562584118439,0.9255099296569824
1.0,0.22611036339165544,0.9261322617530823
1.0,0.22476446837146702,0.9261443018913269
1.0,0.2234185733512786,0.9262304306030273
1.0,0.22207267833109018,0.926496684551239
1.0,0.22072678331090176,0.9269862174987793
1.0,0.2193808882907133,0.9271812438964844
1.0,0.2180349932705249,0.9271835088729858
1.0,0.21668909825033647,0.9274227023124695
1.0,0.21534320323014805,0.9274332523345947
1.0,0.21399730820995963,0.9276372790336609
1.0,0.2126514131897712,0.9276782870292664
1.0,0.21130551816958276,0.9279085397720337
1.0,0.20995962314939434,0.9281313419342041
1.0,0.20861372812920592,0.9283105731010437
1.0,0.2072678331090175,0.9284989237785339
1.0,0.20592193808882908,0.9286497235298157
1.0,0.20457604306864063,0.9290884733200073
1.0,0.2032301480484522,0.9293944239616394
1.0,0.2018842530282638,0.9299014210700989
1.0,0.20053835800807537,0.9299795627593994
1.0,0.19919246298788695,0.9301507472991943
1.0,0.19784656796769853,0.9307007789611816
1.0,0.19650067294751009,0.9308244585990906
1.0,0.19515477792732167,0.930964469909668
1.0,0.19380888290713325,0.9310016632080078
1.0,0.19246298788694483,0.9311447143554688
1.0,0.1911170928667564,0.9312414526939392
1.0,0.18977119784656796,0.93144291639328
1.0,0.18842530282637954,0.9323424696922302
1.0,0.18707940780619112,0.9331159591674805
1.0,0.1857335127860027,0.9332515597343445
1.0,0.18438761776581428,0.933371365070343
1.0,0.18304172274562583,0.933489203453064
1.0,0.1816958277254374,0.9342040419578552
1.0,0.180349932705249,0.934269368648529
1.0,0.17900403768506057,0.9344910383224487
1.0,0.17765814266487215,0.934557318687439
1.0,0.17631224764468373,0.9347490668296814
1.0,0.17496635262449528,0.9349872469902039
1.0,0.17362045760430686,0.9355658292770386
1.0,0.17227456258411844,0.9358640909194946
1.0,0.17092866756393002,0.936199963092804
1.0,0.1695827725437416,0.9363886713981628
1.0,0.16823687752355315,0.9367018342018127
1.0,0.16689098250336473,0.9367262721061707
1.0,0.1655450874831763,0.937276303768158
1.0,0.1641991924629879,0.9376083016395569
1.0,0.16285329744279947,0.938027024269104
1.0,0.16150740242261102,0.9380446076393127
1.0,0.1601615074024226,0.9381248354911804
1.0,0.15881561238223418,0.9381502270698547
1.0,0.15746971736204576,0.9386175274848938
1.0,0.15612382234185734,0.939055323600769
1.0,0.15477792732166892,0.9391140937805176
1.0,0.15343203230148048,0.9391164779663086
1.0,0.15208613728129206,0.939176082611084
1.0,0.15074024226110364,0.9400901198387146
1.0,0.14939434724091522,0.9400937557220459
1.0,0.1480484522207268,0.9403780102729797
1.0,0.14670255720053835,0.9403862357139587
1.0,0.14535666218034993,0.9407864809036255
1.0,0.1440107671601615,0.9408378601074219
1.0,0.1426648721399731,0.9409467577934265
1.0,0.14131897711978467,0.9410646557807922
1.0,0.13997308209959622,0.9410726428031921
1.0,0.1386271870794078,0.9412055611610413
1.0,0.13728129205921938,0.9412256479263306
1.0,0.13593539703903096,0.9415978193283081
1.0,0.13458950201884254,0.9418749809265137
1.0,0.13324360699865412,0.9418812394142151
1.0,0.13189771197846567,0.9421097636222839
1.0,0.13055181695827725,0.9424178004264832
1.0,0.12920592193808883,0.9425150156021118
1.0,0.1278600269179004,0.9425925016403198
1.0,0.126514131897712,0.942593514919281
1.0,0.12516823687752354,0.9425997138023376
1.0,0.12382234185733512,0.9431551098823547
1.0,0.1224764468371467,0.943529486656189
1.0,0.12113055181695828,0.9435707330703735
1.0,0.11978465679676985,0.9435735940933228
1.0,0.11843876177658143,0.9439418315887451
1.0,0.11709286675639301,0.9440517425537109
1.0,0.11574697173620457,0.9441699981689453
1.0,0.11440107671601615,0.9445273280143738
1.0,0.11305518169582772,0.9445807337760925
1.0,0.1117092866756393,0.9446548223495483
1.0,0.11036339165545088,0.9447022676467896
1.0,0.10901749663526245,0.9447739124298096
1.0,0.10767160161507403,0.9451009631156921
1.0,0.1063257065948856,0.9451053142547607
1.0,0.10497981157469717,0.9451814889907837
1.0,0.10363391655450875,0.9453074336051941
1.0,0.10228802153432032,0.9456635117530823
1.0,0.1009421265141319,0.9459715485572815
1.0,0.09959623149394348,0.9460585117340088
1.0,0.09825033647375504,0.9463149905204773
1.0,0.09690444145356662,0.9465885758399963
1.0,0.0955585464333782,0.9466801285743713
1.0,0.09421265141318977,0.9470292329788208
1.0,0.09286675639300135,0.947068452835083
1.0,0.09152086137281291,0.9471648931503296
1.0,0.0901749663526245,0.947338342666626
1.0,0.08882907133243607,0.9478619694709778
1.0,0.08748317631224764,0.9478630423545837
1.0,0.08613728129205922,0.9480909705162048
1.0,0.0847913862718708,0.9481895565986633
1.0,0.08344549125168237,0.9484279751777649
1.0,0.08209959623149395,0.9486063718795776
1.0,0.08075370121130551,0.9488506317138672
1.0,0.07940780619111709,0.9489076733589172
1.0,0.07806191117092867,0.9490931630134583
1.0,0.07671601615074024,0.9496290683746338
1.0,0.07537012113055182,0.9499679207801819
1.0,0.0740242261103634,0.9499734044075012
1.0,0.07267833109017496,0.9509415626525879
1.0,0.07133243606998654,0.9511602520942688
1.0,0.06998654104979811,0.951167106628418
1.0,0.06864064602960969,0.9512850642204285
1.0,0.06729475100942127,0.9515998959541321
1.0,0.06594885598923284,0.9517266750335693
1.0,0.06460296096904442,0.9517270922660828
1.0,0.063257065948856,0.9528425931930542
1.0,0.06191117092866756,0.9528812170028687
1.0,0.06056527590847914,0.9534710645675659
1.0,0.059219380888290714,0.9538415670394897
1.0,0.05787348586810229,0.9549580216407776
1.0,0.05652759084791386,0.9555428624153137
1.0,0.05518169582772544,0.9555916786193848
1.0,0.05383580080753701,0.9564028978347778
1.0,0.052489905787348586,0.9569910764694214
1.0,0.05114401076716016,0.9572424292564392
1.0,0.04979811574697174,0.9578003287315369
1.0,0.04845222072678331,0.9579335451126099
1.0,0.047106325706594884,0.9580259919166565
1.0,0.04576043068640646,0.959246814250946
1.0,0.04441453566621804,0.9592750668525696
1.0,0.04306864064602961,0.9593349695205688
1.0,0.04172274562584118,0.9595791697502136
1.0,0.040376850605652756,0.9596112370491028
1.0,0.039030955585464336,0.9600545167922974
1.0,0.03768506056527591,0.9602099657058716
1.0,0.03633916554508748,0.9604675769805908
1.0,0.034993270524899055,0.96047043800354
1.0,0.033647375504710635,0.9610158205032349
1.0,0.03230148048452221,0.9612118005752563
1.0,0.03095558546433378,0.9612864255905151
1.0,0.029609690444145357,0.9614067673683167
1.0,0.02826379542395693,0.9619475603103638
1.0,0.026917900403768506,0.9626138210296631
1.0,0.02557200538358008,0.9630110859870911
1.0,0.024226110363391656,0.9631902575492859
1.0,0.02288021534320323,0.9635176062583923
1.0,0.021534320323014805,0.9656980037689209
1.0,0.020188425302826378,0.9672405123710632
1.0,0.018842530282637954,0.9673089981079102
1.0,0.017496635262449527,0.968016505241394
1.0,0.016150740242261104,0.9690290093421936
1.0,0.014804845222072678,0.9704879522323608
1.0,0.013458950201884253,0.9711794257164001
1.0,0.012113055181695828,0.9729762077331543
1.0,0.010767160161507403,0.9731680154800415
1.0,0.009421265141318977,0.9732143878936768
1.0,0.006729475100942127,0.9732245802879333
1.0,0.005383580080753701,0.9747264385223389
1.0,0.004037685060565276,0.9773671627044678
1.0,0.0026917900403768506,0.981156587600708
1.0,0.0013458950201884253,0.9857659339904785
1.0,0.0,1.0
