file_path,true_label,predicted_label,prediction_probability
Data/benign/Sourceforge_429_opcodes.txt.png,0,0,0.23977509
Data/benign/Sourceforge_4817_opcodes.txt.png,0,0,0.15829219
Data/benign/509_opcodes.txt.png,0,0,0.39875087
Data/malware/VBInject/VBInject_VirusShare_93c19630ee7b6e2e90df7d9aed84c487.txt.png,1,1,0.89571375
Data/malware/Vundo/Vundo_VirusShare_f83853322edb86f792837b376c27236e.txt.png,1,1,0.8590437
Data/benign/Sourceforge_1212_opcodes.txt.png,0,0,0.11554395
Data/malware/Vundo/Vundo_VirusShare_9021233defeb909acb4eb02c9d127975.txt.png,1,1,0.92718124
Data/malware/Vundo/Vundo_VirusShare_058ce7b36362fcaf86bf17e903e6a95e.txt.png,1,1,0.9222636
Data/benign/Sourceforge_1639_opcodes.txt.png,0,0,0.046704683
Data/malware/Winwebsec/Winwebsec_VirusShare_f3d82a181ed1f23f83bd1b9a9014a970.txt.png,1,1,0.940378
Data/malware/Delf/Delf_VirusShare_8528528457e57e12c8be97c13ef0f26e.txt.png,1,1,0.87236995
Data/benign/Sourceforge_2950_opcodes.txt.png,0,0,0.07456166
Data/malware/Injector/Injector_VirusShare_e2b93bee838ddc64efa0957bfe61011e.txt.png,1,1,0.77678996
Data/benign/Sourceforge_6675_opcodes.txt.png,0,0,0.3180951
Data/malware/Obfuscator/Obfuscator_VirusShare_eba5a88ed17d18062596c89077740247.txt.png,1,1,0.85320747
Data/benign/Sourceforge_3913_opcodes.txt.png,0,0,0.16494083
Data/benign/Sourceforge_932_opcodes.txt.png,0,0,0.06816592
Data/benign/Sourceforge_49_opcodes.txt.png,0,0,0.30589542
Data/benign/Sourceforge_2104_opcodes.txt.png,0,0,0.0796863
Data/benign/Sourceforge_4410_opcodes.txt.png,0,0,0.026559591
Data/malware/Vundo/Vundo_VirusShare_e44904bbcfea756f9dae88b55071c414.txt.png,1,1,0.88093734
Data/malware/Injector/Injector_VirusShare_f96db865e8c82896f2572a0a140882af.txt.png,1,1,0.7586204
Data/malware/Winwebsec/Winwebsec_VirusShare_992f47205b761616cfc8ba1451a554d9.txt.png,1,1,0.75357693
Data/malware/Delf/Delf_VirusShare_ec3f4fed2b1ddddcc53887c9bad35431.txt.png,1,1,0.90352565
Data/malware/Obfuscator/Obfuscator_VirusShare_80119c2271329d1b80ac47ffe968ffcc.txt.png,1,1,0.8573463
Data/benign/Sourceforge_4194_opcodes.txt.png,0,0,0.19380645
Data/malware/Vundo/Vundo_VirusShare_c0b594098c5e0c4d977a1d1ceb3c7172.txt.png,1,1,0.90829396
Data/malware/Obfuscator/Obfuscator_VirusShare_e7af63b84fc5a5af21347680d7c62303.txt.png,1,1,0.6822248
Data/malware/Obfuscator/Obfuscator_VirusShare_fad6c58d8f3ae4303c2c908810160fea.txt.png,1,1,0.88164216
Data/malware/Vundo/Vundo_VirusShare_ea1af15f3884578fa197f27ac5f864b6.txt.png,1,1,0.7692273
Data/benign/Sourceforge_3600_opcodes.txt.png,0,0,0.18799925
Data/benign/softonic77_opcodes.txt.png,0,0,0.37947437
Data/benign/Sourceforge_4985_opcodes.txt.png,0,0,0.18996337
Data/malware/Delf/Delf_VirusShare_baf49611d237464cf359b98a60277222.txt.png,1,1,0.85669965
Data/malware/Winwebsec/Winwebsec_VirusShare_1fba2609ba1452388d4fab64432a2d68.txt.png,1,1,0.70737326
Data/malware/VBInject/VBInject_VirusShare_acf50db671d0aca01f2f4410bae9f5c2.txt.png,1,1,0.8964593
Data/benign/Sourceforge_930_opcodes.txt.png,0,0,0.06816592
Data/benign/Sourceforge_3313_opcodes.txt.png,0,0,0.12451619
Data/benign/Sourceforge_6549_opcodes.txt.png,0,1,0.70955104
Data/benign/Sourceforge_3436_opcodes.txt.png,0,0,0.128845
Data/benign/Sourceforge_4203_opcodes.txt.png,0,0,0.14144842
Data/malware/Expiro.BK/Expiro.BK_VirusShare_299c2297447364756c9a42edb80a67d0.txt.png,1,1,0.800842
Data/benign/Sourceforge_2242_opcodes.txt.png,0,0,0.24802725
Data/malware/Zbot/Zbot_VirusShare_609d35e8dc074ce55e28f8292b21f811.txt.png,1,1,0.95554286
Data/malware/Delf/Delf_VirusShare_d045479e671ac8c4fa20bd26e807f307.txt.png,1,1,0.922305
Data/benign/Sourceforge_4690_opcodes.txt.png,0,0,0.14741793
Data/benign/715_opcodes.txt.png,0,0,0.020958982
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ef2cbd49e523b60490c598bf555e67fa.txt.png,1,1,0.8206398
Data/benign/Sourceforge_3832_opcodes.txt.png,0,0,0.0315691
Data/malware/VBInject/VBInject_VirusShare_6dc66bd2441f15e8e364a3e2eb044f4a.txt.png,1,1,0.52088344
Data/benign/Sourceforge_1484_opcodes.txt.png,0,0,0.083272785
Data/malware/Vobfus/Vobfus_VirusShare_ae5155d0c2f8e0b14de00dc357995645.txt.png,1,1,0.7031063
Data/malware/Expiro.BK/Expiro.BK_VirusShare_00c9c60932049d622177ecd9e573ea10.txt.png,1,1,0.8575156
Data/malware/Enterak.A/Enterak.A_VirusShare_ba7ed6231c018dca52cfd479d9b556a0.txt.png,1,1,0.92080843
Data/benign/2277_opcodes.txt.png,0,0,0.056141857
Data/benign/1317_opcodes.txt.png,0,0,0.15819135
Data/malware/Allaple.A/Allaple.A_VirusShare_96ac74031fd22a5fa2fba91673e92cd5.txt.png,1,1,0.8904873
Data/benign/Sourceforge_1940_opcodes.txt.png,0,1,0.72096163
Data/malware/Vobfus/Vobfus_VirusShare_dc232c8f021fe08f73a8341069dc1e32.txt.png,1,1,0.7503531
Data/benign/Sourceforge_3334_opcodes.txt.png,0,0,0.18463708
Data/benign/Sourceforge_156_opcodes.txt.png,0,0,0.1303543
Data/benign/10_opcodes.txt.png,0,0,0.14836237
Data/benign/Sourceforge_5204_opcodes.txt.png,0,0,0.064124264
Data/benign/Sourceforge_6174_opcodes.txt.png,0,0,0.04802274
Data/benign/Sourceforge_5005_opcodes.txt.png,0,0,0.14277124
Data/benign/softonic86_opcodes.txt.png,0,0,0.17141548
Data/malware/Winwebsec/Winwebsec_VirusShare_6e1104db219616d98d81054631e1b192.txt.png,1,1,0.8390398
Data/benign/Sourceforge_2541_opcodes.txt.png,0,0,0.019996723
Data/malware/Zbot/Zbot_VirusShare_d5f53f987aaed5624030e9022c4ff3fe.txt.png,1,1,0.7476963
Data/benign/1028_opcodes.txt.png,0,0,0.10381039
Data/malware/Vundo/Vundo_VirusShare_cefb61b365d44a80fd38e376b15ce5c2.txt.png,1,1,0.8665681
Data/malware/Enterak.A/Enterak.A_VirusShare_ad31f6300f6b232169a677c76b5ce6e0.txt.png,1,1,0.8219929
Data/benign/Sourceforge_6115_opcodes.txt.png,0,0,0.098789535
Data/malware/VBInject/VBInject_VirusShare_964ddf42df63b22ff743bcbf2a1d8bc4.txt.png,1,1,0.9035958
Data/benign/Sourceforge_6079_opcodes.txt.png,0,0,0.055233937
Data/malware/Injector/Injector_VirusShare_efd9f809b79e8cc61eff52aa04c58439.txt.png,1,0,0.41342133
Data/malware/Beebone/Beebone_VirusShare_1855ac8ffd03bc4820d08dbd8c799bd0.txt.png,1,1,0.75665426
Data/benign/Sourceforge_4073_opcodes.txt.png,0,0,0.0041466886
Data/benign/1500_opcodes.txt.png,0,0,0.07608491
Data/malware/OnLineGames/OnLineGames_VirusShare_b6217e7ba900ce2da81794c5c16b55c0.txt.png,1,1,0.875839
Data/malware/VBInject/VBInject_VirusShare_f7e787ea7b08014b83a01d89dc8386aa.txt.png,1,1,0.9176423
Data/malware/Allaple.A/Allaple.A_VirusShare_363c313809a23e5a97032af55858b8ab.txt.png,1,1,0.9515999
Data/benign/Sourceforge_6522_opcodes.txt.png,0,0,0.058989253
Data/benign/Sourceforge_6744_opcodes.txt.png,0,0,0.13312025
Data/malware/Winwebsec/Winwebsec_VirusShare_b87eb25af556e5716337116b7c5447f1.txt.png,1,1,0.83238953
Data/benign/Sourceforge_20_opcodes.txt.png,0,0,0.22714186
Data/benign/Sourceforge_2802_opcodes.txt.png,0,0,0.06421971
Data/malware/Vundo/Vundo_VirusShare_f710a36a3815348e5bb648d230776628.txt.png,1,1,0.8412481
Data/malware/OnLineGames/OnLineGames_VirusShare_6776133c43dc7a2a0643b2ef07eba02e.txt.png,1,1,0.97472644
Data/benign/Sourceforge_3424_opcodes.txt.png,0,0,0.18920861
Data/benign/Sourceforge_2872_opcodes.txt.png,0,0,0.019992087
Data/benign/Sourceforge_3808_opcodes.txt.png,0,0,0.07873648
Data/benign/Sourceforge_1721_opcodes.txt.png,0,0,0.1588055
Data/benign/Sourceforge_6312_opcodes.txt.png,0,0,0.14242895
Data/malware/Allaple.A/Allaple.A_VirusShare_dd656739841e1b45c61e62599a3a19bd.txt.png,1,1,0.9044986
Data/benign/Sourceforge_1248_opcodes.txt.png,0,0,0.12021634
Data/benign/Sourceforge_7656_opcodes.txt.png,0,0,0.13574235
Data/malware/Allaple.A/Allaple.A_VirusShare_17e4a58b7b6d9ab05d9c337233c072a2.txt.png,1,1,0.948428
Data/benign/Sourceforge_314_opcodes.txt.png,0,0,0.1012257
Data/benign/Sourceforge_7193_opcodes.txt.png,0,0,0.16582175
Data/benign/Sourceforge_906_opcodes.txt.png,0,0,0.020671595
Data/malware/Obfuscator/Obfuscator_VirusShare_485e1c0707f6806b418ed09726fa41d6.txt.png,1,1,0.8612682
Data/benign/1004_opcodes.txt.png,0,0,0.11568302
Data/benign/Sourceforge_854_opcodes.txt.png,0,0,0.2545603
Data/benign/Sourceforge_4939_opcodes.txt.png,0,0,0.08371649
Data/benign/Sourceforge_3325_opcodes.txt.png,0,0,0.035098683
Data/benign/Sourceforge_1910_opcodes.txt.png,0,0,0.049606957
Data/benign/Sourceforge_2860_opcodes.txt.png,0,0,0.13869317
Data/benign/617_opcodes.txt.png,0,0,0.03657383
Data/benign/438_opcodes.txt.png,0,0,0.18870702
Data/benign/Sourceforge_1782_opcodes.txt.png,0,0,0.1492047
Data/benign/Sourceforge_6761_opcodes.txt.png,0,0,0.43898857
Data/malware/Vobfus/Vobfus_VirusShare_8f026f803cd6d895db98f593d7c8a476.txt.png,1,1,0.93124145
Data/benign/Sourceforge_2797_opcodes.txt.png,0,0,0.45969802
Data/malware/VBInject/VBInject_VirusShare_f59d5d72922576fa613b13a6168e0abb.txt.png,1,0,0.44329193
Data/benign/Windows_1_opcodes.txt.png,0,0,0.16615908
Data/benign/Sourceforge_324_opcodes.txt.png,0,0,0.11704815
Data/benign/595_opcodes.txt.png,0,0,0.17199671
Data/malware/Expiro.BK/Expiro.BK_VirusShare_6f569ad5efdb723efa7890bbddc7e1f0.txt.png,1,1,0.83808327
Data/malware/Enterak.A/Enterak.A_VirusShare_d3671467cc9f8e1df62cdf436af8f150.txt.png,1,1,0.907311
Data/benign/Sourceforge_3181_opcodes.txt.png,0,0,0.051140677
Data/malware/Delf/Delf_VirusShare_eec1341f7f6a9428b46091df1dff3118.txt.png,1,1,0.9446548
Data/benign/Sourceforge_366_opcodes.txt.png,0,0,0.2977807
Data/malware/Allaple.A/Allaple.A_VirusShare_c4bd4cdcc4e7b81ae7671eae87e474e8.txt.png,1,1,0.9355658
Data/malware/VBInject/VBInject_VirusShare_be80f934856889218225905fe3b2a558.txt.png,1,1,0.74343956
Data/malware/Zbot/Zbot_VirusShare_9f44aa4d6fa0f7227c0ca068f1cf590d.txt.png,1,1,0.8755731
Data/malware/Beebone/Beebone_VirusShare_7d24d0d8534d15875b787fecc9c2abef.txt.png,1,1,0.88295
Data/malware/Delf/Delf_VirusShare_63d5d8499c5e57a154b1177c9b141d1a.txt.png,1,1,0.8550397
Data/malware/Zbot/Zbot_VirusShare_65696ea4c08253ce44147c6e5162d29a.txt.png,1,1,0.91868085
Data/malware/Allaple.A/Allaple.A_VirusShare_c41f1f3a3332d05ac95cc597fa4711bf.txt.png,1,1,0.9001148
Data/malware/Enterak.A/Enterak.A_VirusShare_2d29373497646f496305b87af0b91b90.txt.png,1,1,0.8559797
Data/benign/Sourceforge_432_opcodes.txt.png,0,0,0.084381394
Data/benign/Sourceforge_2879_opcodes.txt.png,0,0,0.16914885
Data/benign/Sourceforge_4148_opcodes.txt.png,0,0,0.061207455
Data/benign/Sourceforge_4612_opcodes.txt.png,0,0,0.42495906
Data/benign/Sourceforge_5750_opcodes.txt.png,0,0,0.2712954
Data/benign/Sourceforge_747_opcodes.txt.png,0,0,0.06867767
Data/benign/Sourceforge_2893_opcodes.txt.png,0,0,0.03518786
Data/malware/VBInject/VBInject_VirusShare_f1e3b86a83ecbbd1001c64fb4ce673fe.txt.png,1,1,0.84061515
Data/benign/469_opcodes.txt.png,0,0,0.09191482
Data/malware/Beebone/Beebone_VirusShare_3370b4930494279ead7ca4ab17f77070.txt.png,1,1,0.6993071
Data/benign/Windows_167_opcodes.txt.png,0,0,0.22114357
Data/malware/Toga!rfn/Toga!rfn_VirusShare_95389b5b8f51a452504701cdba7d8306.txt.png,1,1,0.9435295
Data/malware/Winwebsec/Winwebsec_VirusShare_62a087a4e6b7b9a8c4f673db9998294d.txt.png,1,1,0.8018798
Data/malware/Vobfus/Vobfus_VirusShare_f766fa47377a72786b3c8080eadba88d.txt.png,1,1,0.87446237
Data/malware/Enterak.A/Enterak.A_VirusShare_6bb38a91560759bd9e590ca04b1bbfb0.txt.png,1,1,0.8816968
Data/benign/Sourceforge_3749_opcodes.txt.png,0,0,0.040356066
Data/benign/Sourceforge_4441_opcodes.txt.png,0,0,0.18785854
Data/benign/Sourceforge_6051_opcodes.txt.png,0,0,0.05935074
Data/benign/Windows_138_opcodes.txt.png,0,0,0.10956659
Data/malware/VBInject/VBInject_VirusShare_733e6075ce26e8d09c7cca26cceb522c.txt.png,1,1,0.9106191
Data/benign/Sourceforge_2705_opcodes.txt.png,0,0,0.1948261
Data/malware/Delf/Delf_VirusShare_ee15c314b6c6228a31fd5654f11cbd8d.txt.png,1,1,0.954958
Data/benign/Sourceforge_1870_opcodes.txt.png,0,0,0.05070317
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fdb3b55b9d9fb9669f0c4f67a9b1cc67.txt.png,1,1,0.85101396
Data/malware/Vobfus/Vobfus_VirusShare_e570c324a234b2fbf5a8737d3519c044.txt.png,1,1,0.74567264
Data/benign/Sourceforge_96_opcodes.txt.png,0,0,0.05243738
Data/benign/Sourceforge_6220_opcodes.txt.png,0,0,0.17417121
Data/benign/Sourceforge_4891_opcodes.txt.png,0,0,0.14829858
Data/benign/Sourceforge_1569_opcodes.txt.png,0,0,0.08175224
Data/malware/Injector/Injector_VirusShare_e4b809b3b2124c9c046a3c3850e6d51e.txt.png,1,1,0.9184892
Data/benign/Sourceforge_356_opcodes.txt.png,0,0,0.057840254
Data/benign/Sourceforge_5040_opcodes.txt.png,0,0,0.07624199
Data/benign/Sourceforge_4119_opcodes.txt.png,0,0,0.027849589
Data/malware/Vobfus/Vobfus_VirusShare_d77ab89bca6073f84d5e6ab33b2f597f.txt.png,1,1,0.88238937
Data/malware/Enterak.A/Enterak.A_VirusShare_537a84b178342e563cba4d801c30efc0.txt.png,1,1,0.91928196
Data/benign/Sourceforge_1539_opcodes.txt.png,0,0,0.15544969
Data/benign/Sourceforge_3144_opcodes.txt.png,0,0,0.098773
Data/benign/Sourceforge_3883_opcodes.txt.png,0,0,0.072290204
Data/benign/Sourceforge_6422_opcodes.txt.png,0,0,0.16247049
Data/benign/Sourceforge_2779_opcodes.txt.png,0,0,0.05189848
Data/benign/Sourceforge_7265_opcodes.txt.png,0,0,0.15503062
Data/malware/VBInject/VBInject_VirusShare_37d026ec0bdac072adba7d32e226e560.txt.png,1,0,0.4161105
Data/benign/Sourceforge_7494_opcodes.txt.png,0,0,0.027379066
Data/benign/310_opcodes.txt.png,0,0,0.09583196
Data/benign/Sourceforge_37_opcodes.txt.png,0,0,0.013101414
Data/malware/OnLineGames/OnLineGames_VirusShare_2f46b718d1adeac19d6df9326d57ac14.txt.png,1,1,0.9071111
Data/malware/Enterak.A/Enterak.A_VirusShare_2b65add2f38b722cfc22fc160fc118d0.txt.png,1,1,0.82434773
Data/benign/Sourceforge_2828_opcodes.txt.png,0,0,0.21052799
Data/benign/1065_opcodes.txt.png,0,0,0.20671813
Data/benign/1529_opcodes.txt.png,0,0,0.15946822
Data/benign/Sourceforge_1311_opcodes.txt.png,0,0,0.18256259
Data/malware/Vobfus/Vobfus_VirusShare_9b01582db2560e7177a32c363e89db7d.txt.png,1,1,0.9376083
Data/malware/Winwebsec/Winwebsec_VirusShare_ecddfca7e5a4e742f211803def224ced.txt.png,1,1,0.9367263
Data/benign/Windows_43_opcodes.txt.png,0,0,0.019118344
Data/malware/Zbot/Zbot_VirusShare_a5507a477368e4fffbc7379ab06d8ddf.txt.png,1,1,0.9132298
Data/benign/Sourceforge_7120_opcodes.txt.png,0,0,0.22969554
Data/malware/VBInject/VBInject_VirusShare_a116142218f491fa3020c71dd5b8a990.txt.png,1,1,0.94818956
Data/malware/VBInject/VBInject_VirusShare_1bf6befd19337b1da737f3e9ac8f61f0.txt.png,1,1,0.7661299
Data/benign/Sourceforge_1410_opcodes.txt.png,0,0,0.15573317
Data/benign/1167_opcodes.txt.png,0,1,0.71022207
Data/malware/Vobfus/Vobfus_VirusShare_54498e362da979ddcbf9c3add91b9d62.txt.png,1,1,0.56648844
Data/benign/Sourceforge_7198_opcodes.txt.png,0,0,0.14684366
Data/malware/Zbot/Zbot_VirusShare_6f5e28ef6d2c9689a007b5f81508a412.txt.png,1,0,0.40531677
Data/benign/353_opcodes.txt.png,0,0,0.17654945
Data/benign/Sourceforge_5401_opcodes.txt.png,0,0,0.0878012
Data/benign/Sourceforge_38_opcodes.txt.png,0,1,0.74605036
Data/malware/Obfuscator/Obfuscator_VirusShare_1b0a9e9bbb7b998590a92d8abc5e63c5.txt.png,1,1,0.96140677
Data/benign/Sourceforge_7832_opcodes.txt.png,0,0,0.105371214
Data/benign/Sourceforge_4029_opcodes.txt.png,0,0,0.066965275
Data/malware/Enterak.A/Enterak.A_VirusShare_e71ee000e18ce700484e319313dce352.txt.png,1,1,0.8706966
Data/benign/Sourceforge_4672_opcodes.txt.png,0,0,0.041872714
Data/benign/Sourceforge_7652_opcodes.txt.png,0,0,0.095672905
Data/benign/1716_opcodes.txt.png,0,0,0.09937112
Data/benign/Sourceforge_263_opcodes.txt.png,0,0,0.11481143
Data/malware/Winwebsec/Winwebsec_VirusShare_5b13f2c11714bc13a0736795b1492310.txt.png,1,1,0.95128506
Data/benign/264_opcodes.txt.png,0,0,0.07964786
Data/malware/Vobfus/Vobfus_VirusShare_1f1b9be4114a3f8f0ee91cd9d629e2b0.txt.png,1,1,0.64803475
Data/benign/Sourceforge_4558_opcodes.txt.png,0,0,0.12433992
Data/benign/Sourceforge_4515_opcodes.txt.png,0,0,0.18972106
Data/benign/Sourceforge_3453_opcodes.txt.png,0,0,0.1397439
Data/malware/Expiro.BK/Expiro.BK_VirusShare_2316062e29178b40c055477b8a130700.txt.png,1,1,0.6962006
Data/benign/618_opcodes.txt.png,0,0,0.17161207
Data/benign/Sourceforge_5928_opcodes.txt.png,0,0,0.047985446
Data/malware/Beebone/Beebone_VirusShare_987dbebc5fc5834042d6eb08732fd19a.txt.png,1,1,0.95961124
Data/benign/Sourceforge_1584_opcodes.txt.png,0,0,0.27504215
Data/benign/1695_opcodes.txt.png,0,0,0.12330811
Data/benign/Sourceforge_7850_opcodes.txt.png,0,0,0.18772493
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e85640492d6006f7d970497a77dac4c4.txt.png,1,1,0.6376725
Data/malware/Injector/Injector_VirusShare_960125fefbd4d302fbb0748536dc5b32.txt.png,1,1,0.7480268
Data/malware/Vobfus/Vobfus_VirusShare_f18edec76d70c423338716e3693e6430.txt.png,1,1,0.6935731
Data/malware/Delf/Delf_VirusShare_d426b49c1544c1228b2a91dee0dc3cff.txt.png,1,1,0.92175925
Data/malware/Winwebsec/Winwebsec_VirusShare_b7dbd33d4352254f10fb256ece217dec.txt.png,1,1,0.9680165
Data/benign/Sourceforge_5358_opcodes.txt.png,0,0,0.10069388
Data/malware/Injector/Injector_VirusShare_82229d028b14b548145459ca4cb556ad.txt.png,1,1,0.92623043
Data/benign/2303_opcodes.txt.png,0,0,0.049074374
Data/malware/Winwebsec/Winwebsec_VirusShare_88396f18ad93f4715794c31f9d768b5d.txt.png,1,1,0.90762365
Data/malware/Winwebsec/Winwebsec_VirusShare_b419be26349eafb21c9dc189f959414b.txt.png,1,1,0.8122596
Data/benign/Sourceforge_2921_opcodes.txt.png,0,0,0.039981954
Data/malware/Enterak.A/Enterak.A_VirusShare_9bf8726789c57ecfe92c090d77c7bf50.txt.png,1,1,0.7723067
Data/malware/Injector/Injector_VirusShare_e0640d77cdb6b07110ac17a92cf7e6bb.txt.png,1,1,0.9451053
Data/benign/Sourceforge_3532_opcodes.txt.png,0,0,0.15071048
Data/benign/Sourceforge_4245_opcodes.txt.png,0,0,0.35983282
Data/benign/Sourceforge_4584_opcodes.txt.png,0,0,0.038985766
Data/malware/VBInject/VBInject_VirusShare_8b14ed2d998a1f13e2c5a65ca569f5f8.txt.png,1,1,0.95347106
Data/malware/VBInject/VBInject_VirusShare_f02a67db61fcb6298e2242305a989266.txt.png,1,1,0.5427997
Data/benign/1667_opcodes.txt.png,0,0,0.019396579
Data/malware/OnLineGames/OnLineGames_VirusShare_102ef4e18e605f687201fa9ea605fd5a.txt.png,1,1,0.94106466
Data/benign/1137_opcodes.txt.png,0,0,0.097874336
Data/malware/Delf/Delf_VirusShare_99e982d6a0b568b3f161fe3be38bf513.txt.png,1,1,0.8488399
Data/benign/Sourceforge_5656_opcodes.txt.png,0,0,0.09898772
Data/benign/Sourceforge_5108_opcodes.txt.png,0,0,0.17460977
Data/malware/Enterak.A/Enterak.A_VirusShare_024f16d2d4720c172b7d5bb078874ac0.txt.png,1,1,0.86349934
Data/malware/Injector/Injector_VirusShare_08fb7402ed88723c451120588e8578c0.txt.png,1,1,0.8463149
Data/malware/Injector/Injector_VirusShare_15e98b2ee1385f4c24fad8907884c3a6.txt.png,1,1,0.6797051
Data/benign/Sourceforge_7350_opcodes.txt.png,0,0,0.029913314
Data/benign/Sourceforge_5524_opcodes.txt.png,0,0,0.0856783
Data/benign/Sourceforge_1624_opcodes.txt.png,0,0,0.10492008
Data/benign/Sourceforge_1964_opcodes.txt.png,0,0,0.060206387
Data/benign/Sourceforge_247_opcodes.txt.png,0,0,0.08279409
Data/malware/Zbot/Zbot_VirusShare_f5ebd3fd43ebddf417372ac3c2aa5135.txt.png,1,1,0.9286497
Data/benign/Sourceforge_5917_opcodes.txt.png,0,0,0.046458203
Data/malware/Vobfus/Vobfus_VirusShare_f7270567d330ea92bee5d0b5e0b4b4ae.txt.png,1,1,0.8357005
Data/malware/Injector/Injector_VirusShare_a6425a3eaaa3904dd4f6e73d13cfd68f.txt.png,1,1,0.8971189
Data/malware/Zbot/Zbot_VirusShare_ce476e4be52d64247cd1ff14d9af1be1.txt.png,1,1,0.78307813
Data/malware/Winwebsec/Winwebsec_VirusShare_caa444d716105e53b46d43a21b8c7114.txt.png,1,1,0.8947618
Data/benign/Sourceforge_4798_opcodes.txt.png,0,0,0.11751157
Data/benign/Sourceforge_5067_opcodes.txt.png,0,0,0.048858937
Data/malware/Obfuscator/Obfuscator_VirusShare_9f6c10193af95e659ec199e7c9e7f010.txt.png,1,1,0.8162135
Data/benign/Sourceforge_4950_opcodes.txt.png,0,0,0.03313308
Data/malware/Winwebsec/Winwebsec_VirusShare_9cd413ed8b6905d0179a21aa79a88e97.txt.png,1,0,0.40347093
Data/benign/2049_opcodes.txt.png,0,0,0.18495482
Data/malware/Beebone/Beebone_VirusShare_36a268e282f5ddbd3af04f63131c6fd0.txt.png,1,1,0.79574865
Data/benign/Sourceforge_6826_opcodes.txt.png,0,0,0.09600717
Data/malware/Beebone/Beebone_VirusShare_79ba0908554a2c355229bdeced04d438.txt.png,1,1,0.9811566
Data/malware/Beebone/Beebone_VirusShare_2b5d833032420c9a621ffadf36bba660.txt.png,1,1,0.9014013
Data/benign/Sourceforge_7353_opcodes.txt.png,0,0,0.06113432
Data/benign/Sourceforge_4298_opcodes.txt.png,0,0,0.15992749
Data/malware/Vobfus/Vobfus_VirusShare_7526e6fad1df82e83ee8fb7da1ede4ed.txt.png,1,1,0.89267164
Data/malware/Allaple.A/Allaple.A_VirusShare_667b13e577425d7497a3d305c7a94656.txt.png,1,1,0.9217338
Data/malware/Vundo/Vundo_VirusShare_f05cf7e9d43504a5e7e6c6defd4c4baa.txt.png,1,1,0.92405486
Data/benign/Sourceforge_472_opcodes.txt.png,0,0,0.10087395
Data/malware/Delf/Delf_VirusShare_5ee9eb078aebc445f21d52932a562d69.txt.png,1,1,0.9517271
Data/malware/Obfuscator/Obfuscator_VirusShare_eb5e78122dba8abcdb283fe0eaa0e7a4.txt.png,1,1,0.9386175
Data/malware/Expiro.BK/Expiro.BK_VirusShare_439405749384abd2e793b4cda834e5e0.txt.png,1,1,0.84449035
Data/malware/Vundo/Vundo_VirusShare_d96b4a1244a92b7cbb9d566b6920cd47.txt.png,1,1,0.85749924
Data/benign/249_opcodes.txt.png,0,0,0.028017024
Data/malware/Delf/Delf_VirusShare_bb5cd2984c490e5d49fb7d290523a6bb.txt.png,1,1,0.9283106
Data/benign/Sourceforge_303_opcodes.txt.png,0,0,0.19901644
Data/benign/Sourceforge_3371_opcodes.txt.png,0,0,0.20991953
Data/benign/softonic45_opcodes.txt.png,0,0,0.057166506
Data/benign/Sourceforge_2671_opcodes.txt.png,0,0,0.08884957
Data/benign/Sourceforge_4425_opcodes.txt.png,0,0,0.22062352
Data/benign/Sourceforge_6866_opcodes.txt.png,0,0,0.11888152
Data/benign/softonic67_opcodes.txt.png,0,0,0.098038346
Data/benign/Sourceforge_6923_opcodes.txt.png,0,0,0.0815918
Data/malware/Expiro.BK/Expiro.BK_VirusShare_13ef8220f770a77ba48864c1c4ae8c40.txt.png,1,1,0.7435789
Data/benign/Sourceforge_2164_opcodes.txt.png,0,0,0.04931345
Data/benign/Sourceforge_4295_opcodes.txt.png,0,0,0.10628617
Data/benign/Sourceforge_26_opcodes.txt.png,0,0,0.21606842
Data/benign/Sourceforge_6087_opcodes.txt.png,0,0,0.04243183
Data/benign/1921_opcodes.txt.png,0,0,0.090933494
Data/benign/Sourceforge_1750_opcodes.txt.png,0,0,0.040468104
Data/malware/Winwebsec/Winwebsec_VirusShare_ec569cc06ed0d31d5879aac958d253fb.txt.png,1,1,0.8406086
Data/benign/Sourceforge_2376_opcodes.txt.png,0,0,0.10661691
Data/malware/Obfuscator/Obfuscator_VirusShare_a2db3959284f1bd8520af1f544a37520.txt.png,1,1,0.69485974
Data/benign/Sourceforge_5547_opcodes.txt.png,0,0,0.39182222
Data/malware/Enterak.A/Enterak.A_VirusShare_356f09b052e47723cb716596dad509a6.txt.png,1,1,0.78325635
Data/malware/Vundo/Vundo_VirusShare_d9d2c2d2f4d1559c391b50d5484a1b94.txt.png,1,1,0.5953851
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0a42adc79ac18c504d38e3ac261ef310.txt.png,1,1,0.7984107
Data/malware/Beebone/Beebone_VirusShare_366f49af75be64906aa87d677546b9c9.txt.png,1,1,0.75430095
Data/malware/Allaple.A/Allaple.A_VirusShare_057bf3615119afbd9e48ab91407abcc0.txt.png,1,1,0.9363887
Data/benign/Sourceforge_1093_opcodes.txt.png,0,0,0.058017515
Data/benign/Sourceforge_6325_opcodes.txt.png,0,1,0.60259676
Data/benign/Sourceforge_5985_opcodes.txt.png,0,0,0.09235355
Data/benign/Sourceforge_6295_opcodes.txt.png,0,0,0.07268863
